left,top,right,bottom,text,conf
708,132,956,160,Together with our families,1.0
640,174,1014,222,MICHELLE MILLER,0.93
598,224,1056,274,& ZACHARY HEMING,0.9
574,284,1000,312,request the pleasure of your company at their,0.68
697,319,723,335,On,0.26
722,308,960,338,Saturday; 21 January 2017,0.75
676,335,1002,367,garden ceremony will take place at,0.82
205,354,357,444,MZ,1.0
720,390,940,414,Florentino $ Restaurant,0.7
705,419,731,439,18,0.99
769,415,956,444,Street; Sommerville,0.62
667,444,914,472,Followed by tine food and,0.83
586,496,772,522,We look fonward to,0.7
769,494,951,526,sharing this special,0.95
984,498,1072,524,with you,0.57
700,550,956,578,RSVP by 15 January 2017,0.82
612,575,1044,605,Michelle: (405 555 555 Zachary: (405 553 555,0.6
999,279,1086,317,marriage,1.0
733,415,772,445,Bay,0.71
915,438,995,476,dancing,1.0
949,495,988,526,day,0.99
