left,top,right,bottom,text,conf
71,11,201,47,CATHAY,1.0
341,33,387,49,FIOME,0.27
407,29,499,49,ShhowTies,0.23
516,28,578,52,IOVIES,0.94
597,29,697,49,FRCMMOTIOIS,0.24
715,29,811,49,EFEME ICES,0.35
833,31,899,49,CINEM =,0.74
919,31,977,49,EVENTS,0.87
983,31,1025,49,GIFTS,0.77
1045,29,1167,49,CHEK EOCKING,0.24
29,99,111,113,31- (oile,0.04
449,99,493,113,Celcui,0.12
492,96,545,116,Cinana,0.44
763,97,835,113,Cel- Day,0.35
1123,99,1207,115,BOOK NOW,0.29
604,151,1003,194,London Has Fallen NC16,0.79
590,214,674,240,OOiow,0.07
981,229,1069,245,CHO)WT 'E5,0.13
1107,229,1203,245,VIEWTRMILET,0.56
593,237,629,251,P | 4,0.45
591,297,631,315,CAST,0.65
639,317,789,338,Butler MulzlFieantou,0.12
593,367,667,385,DIRECIOR,0.99
593,391,623,405,P-l,0.4
591,439,665,455,SYNOPSIS,0.26
593,459,619,475,Tiie,0.52
661,461,795,475,Dii*oi iunida eMz,0.03
832,458,959,478,"CIIS Hae Fzile ,",0.12
963,461,1219,477,I3ina InbII W1el & Ine BiPI in,0.02
599,479,709,495,MMEEENFTTJE 833221,0.01
926,482,948,490,Ti:,0.07
1043,481,1071,495,ML,0.47
595,499,639,513,k#L,0.03
932,502,958,510,TuS,0.02
593,519,749,533,Jleadl ulaLliklllle vrl,0.02
769,519,803,531,Mnai,0.13
975,517,1057,533,Zven koni,0.19
1061,517,1195,533,Uulmar Mth= DI,0.1
611,537,639,551,Mali,0.13
640,542,662,548,A,0.02
792,542,822,548,n,0.12
905,535,959,551,Oai il,0.05
987,537,1041,551,Julc liox,0.14
1058,542,1104,548,nea,0.02
593,555,915,571,Pizereniorthe Unzn States |ve OTTWHal letecter,0.02
919,555,1117,571,enice liezd Cerard Buriji and,0.08
1133,555,1213,573,EweeA-,0.06
629,575,701,591,""" oiEll;",0.09
739,575,787,589,WJue,0.17
618,463,658,475,Kei,0.21
