left,top,right,bottom,text,conf
290,43,456,72,Species of shark,0.86
174,39,291,99,500,0.99
288,66,473,97,in the world today,0.83
1107,97,1139,113,~oo,0.1
176,99,289,159,250,1.0
285,101,483,161,Inthe ladt 3ovatredd,0.31
573,115,909,153,73 million sharks are killed,0.91
588,152,896,180,each year for the shark fin soup,0.67
590,178,892,209,industry. One majorly affected,0.94
982,174,1188,198,The Greenland shark,0.66
1011,199,1159,219,can live t0 over,0.73
588,203,894,235,species is the Oceanic Wbitetip,0.83
604,236,880,264,shark which has declined by,0.96
978,216,1191,269,200 yearsi,0.8
584,260,802,292,90% in the last 60,0.88
799,255,906,303,yearsl,0.55
140,295,452,322,The smallest shark is tle Dwarf,0.58
119,317,467,353,Lantern shark: At just 6 inches,0.8
208,352,428,380,It can fit In your handl,0.85
862,394,1086,442,Dip Yov KNow?,0.66
854,454,1096,480,Tlie Shortfin Mako is the,0.64
838,478,1108,506,fastest shark and can reach,0.82
941,499,1079,539,of 6Omph,0.9
78,518,304,566,Dip Yov KNow?,0.4
90,570,290,600,Injured fish make an,0.97
472,574,694,602,Humans are by far the,0.88
68,596,312,622,infrasonic sound called a,0.93
456,595,710,643,greatest threat,1.0
85,619,297,663,"yummy hum""",0.68
503,631,665,667,to sharks,0.97
48,653,335,682,whichi attracts sharks to feed,0.62
464,666,502,692,but,1.0
548,665,702,692,are also hunted,0.97
462,694,704,720,"by seals, orcas and birds",0.98
155,349,212,383,"long,",0.76
869,512,941,529,speeds,1.0
503,664,552,696,they,1.0
