left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.73
178,44,290,98,500,0.97
288,68,408,92,in the world,0.96
178,102,286,156,250,1.0
285,101,483,161,{SPene ladsoveed,0.22
575,115,909,153,73 million sharks are killed,0.84
588,152,896,180,each year for the shark fin soup,0.76
590,178,892,209,industry. One majorly affected,0.98
982,173,1188,198,The Greenland shark,0.58
1013,199,1159,219,can live to over,0.95
588,203,894,235,species is the Oceanic Whitetip,0.83
604,236,880,264,shark which has declined by,0.99
980,214,1192,269,200 yearsl,0.6
584,260,802,292,90% in the last 60,0.87
140,294,452,323,The smallest shark is the Dwarf,0.99
120,326,264,350,Lantern shark ,0.7
269,317,467,353,At just 6 inches,0.99
154,352,428,381,"long, it can fit in your handl",0.8
863,397,1085,441,Dip Yov KNow?,0.48
854,454,1094,480,The Shortfin Mako is the,0.94
838,480,1010,506,fastest shark and,0.99
1015,481,1107,501,can reach,0.79
940,508,968,534,of,0.97
966,497,1079,540,6Omph,0.78
81,521,303,565,DID Yov KNow?,0.68
90,572,290,600,Injured fish make an,0.63
472,574,694,600,Humans are by far the,0.76
68,596,296,622,infrasonic sound called,1.0
456,594,710,643,greatest threat,1.0
84,619,305,663,'yummy hum',0.91
503,631,665,669,to sharks,1.0
50,654,334,682,which attracts sharks to feed,0.8
464,666,502,690,but,1.0
548,668,702,692,are also hunted,0.92
462,694,546,720,by seals_,0.89
550,694,704,718,orcas and birds,0.99
409,65,472,98,today,1.0
1103,90,1141,117,"200""",0.28
801,264,901,293,years!,0.7
869,512,941,529,speeds,1.0
503,664,552,696,they,1.0
