left,top,right,bottom,text,conf
486,22,806,54,"24,26 MiM 22016 R PARS LuNgChaMp",0.11
469,103,813,147,80 CONCERTS CONTRE LE SHDA,0.73
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue x DJ Snake,0.37
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 x Deluxe R Feu! Chatterton % St Germain,0.41
275,227,1001,271,Keziah Jones x Synapson & Jeanne Added x Flatbush Zombies & Jain,0.35
245,265,1033,305,The Shoes % General Elektriks % Oxmo Puccino % Rover % Udesza % Mr Oizo,0.37
244,301,1034,349,Patrice % Angelique Kidjo & Talisco % Broken Back x Boys Noize % Naaman,0.3
262,340,1018,389,Tiken Jah Fakoly x Pfel e Greem & We Are Match % Bagarre % Biga*Ranx,0.34
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.47
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats % Bigflo & Oli _,0.68
962,430,1024,454,a suivre,0.69
472,496,542,520,VENDREDL,0.61
620,496,676,522,SAMEDL,0.54
750,496,828,522,DIMANCHE,1.0
199,591,265,629,Pow,0.42
874,600,912,626,Muiv,0.23
973,583,1039,621,Pow,0.59
207,677,303,691,BIENTOT EPUISES,0.28
515,677,611,691,RIENTOT EPUISES,0.48
816,583,896,614,Billety,0.83
358,585,427,612,Billeb,0.95
670,586,738,610,Billeb,0.96
510,585,580,614,Billet,0.81
348,616,460,633,Nendnedi,0.48
520,613,610,637,Ramedi,0.92
655,616,775,636,Dimanche],0.67
247,618,306,641,Jouna,0.27
980,645,1062,668,(Campung,0.17
