left,top,right,bottom,text,conf
486,22,806,54,24/26 Mi 22016 R PAKIIS Wundlhamp,0.07
471,103,811,147,80 CONCERTS CONTRE LE SHDA,0.9
238,150,1042,198,Louise Attaque R Cypress Hill x Flume R The Avener R Selah Sue 8 DJ Snake,0.39
226,187,1050,236,Ibrahim Maalouf % Bloc Party 8 M83 8 Deluxe & Feu! Chatterton % St Germain,0.26
276,226,1002,276,Keziah Jones R Synapson R Jeanne Added 8 Flatbush Zombies & Jain,0.41
245,265,1033,305,The Shoes % General Elektriks R Oxmo Puccino & Rover % Odesza x Mr Oizo,0.21
242,300,802,350,Patrice R Angelique Kidjo 8 Talisco & Broken Dack 8,0.36
855,305,1033,343,Noize & Naaman,0.61
262,340,1018,389,Tiken Jah Fakoly & Pfel e Greem % We Are Match x Bagarre % Biga*Ranx,0.43
273,379,1007,421,The Qemists % Flavia Coelho x Yanis % Las Aves & Naive New Beaters,0.47
293,414,950,465,Carving x Nathaniel Rateliff a The Night Sweats % Bigflo & Oli _,0.12
962,430,1024,454,4 suivre,0.47
470,496,542,520,VENDREDI,0.93
620,496,676,520,SAMEM,0.75
750,496,828,522,DIMANCHE,0.99
199,591,265,629,Paaa,0.13
971,585,1041,621,(Pua,0.14
229,615,309,657,3 douns,0.17
207,677,303,693,MIE NTOT EPUISES,0.25
514,676,610,690,HIENTOT EPuISES,0.17
802,301,865,352,Boys |,0.27
815,583,896,612,"Billet ,",0.37
358,585,428,612,Bultet,0.48
510,585,579,612,Billeb,0.49
668,585,738,612,Billeb,0.74
871,614,908,616,Iull,0.12
348,614,460,634,(endhedb,0.46
512,615,610,637,(Xamedi,0.39
655,616,776,636,Dimanche],0.32
