left,top,right,bottom,text,conf
43,39,1187,130,An example of how Facebook Ads can,0.74
40,118,632,196,grow your business,1.0
42,236,136,262,Here's a,0.75
136,230,495,272,hypothetical example: Imagine,0.79
566,234,716,264,the owner of,0.97
39,267,747,305,YouthRazor Inc. and you re about to launch your new product:,0.65
41,303,737,345,The most revolutionary razor on the market foryoung people,0.75
42,346,88,374,dea,1.0
131,341,507,381,with their first shaving problems,0.85
42,414,524,446,The product is awesome and the market is,0.86
519,412,670,455,simply huge _,0.62
680,420,732,450,you,1.0
37,448,682,488,just have to let every male teenager about your product!,0.6
39,485,641,525,you go on Google and start bidding for keywords like,0.78
49,521,721,564,"'Teenager shaving;"" ""Teenager razor;"" etc. Gosh! The results",0.82
42,568,84,592,are,1.0
82,559,691,600,amazing! It seems like every person performing those,0.75
39,599,565,635,"searches clicks on your ads, and most ofthem",0.79
608,606,668,634,your,1.0
39,633,141,671,product:,0.79
488,238,568,262,you' re,0.65
83,341,138,384,"ling """,0.37
681,450,724,486,"So,",0.96
565,598,615,637,buy -,0.92
