left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1185,130,example of how Facebook Ads can,0.88
40,116,632,196,grow your business,0.96
42,236,136,262,Here's a,0.81
136,230,495,272,hypothetical example. Imagine,0.76
566,234,718,264,the owner of,0.99
39,267,749,307,YouthRazor Inc. and you're about to launch your new product:,0.52
41,305,737,345,The most revolutionary razor on the market for young people,0.72
42,346,90,376,deal,0.53
131,341,505,381,with their first shaving problems,0.93
41,411,525,449,The product is awesome and the market is,0.96
519,411,670,455,simply huge ~,0.36
682,420,730,448,you,1.0
37,448,721,487,"just have to let every male teenager about your product! So,",0.68
39,485,641,526,you go on Google and start bidding for keywords like,0.81
38,523,465,563,"""Teenager shaving;"" ""Teenager razor;",0.99
474,528,720,556,etc. Gosh! The results,0.86
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.77
39,599,565,635,"searches clicks on your ads, and most of them",0.87
610,606,668,632,your,1.0
39,633,141,671,product:,0.71
489,238,568,262,you re,0.43
83,341,138,383,"ling """,0.3
565,598,615,637,buy -,0.73
