left,top,right,bottom,text,conf
37,25,561,87,Tower Bridge of London,0.97
8,87,688,120,Not much is known about the earliest London Bridge although,0.74
6,120,686,152,it's location is thought to be near the present one. The second,0.69
8,152,86,184,bridge,0.99
114,152,254,178,wooden one,0.97
253,147,667,185,existing in Saxon times seems to have,0.86
6,184,352,214,given rise to the nursery rhyme,0.97
364,184,624,216,London Bridge is falling,0.72
8,216,74,242,down,0.84
82,216,662,248,which t did in 1014. In the 1176 the first stone bridge,0.6
8,248,696,280,was constructed. Houses sprung up on both sides of the bridge,0.7
7,275,669,313,"and stood until it was pulled down in 1831, making way for a",0.74
11,317,71,337,more,1.0
70,310,651,346,"elegant, classic structure. This bridge was replaced in",0.7
8,343,690,376,1967 as it could no longer cope with the amount of traffic. The,0.84
7,376,98,406,present,1.0
110,376,472,408,London Bridge is more feet wide:,0.79
7,416,1221,455,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.95
5,449,1259,488,"reconstructed it at lake Havasu City, in a corner of America's Arizona Desert. Rumor has it that McCulloch's thought",0.44
68,488,128,512,were,1.0
125,482,584,521,buying the much more spectacular Tower,0.85
7,515,1280,552,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,",0.78
7,547,1123,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass:,0.73
7,578,935,615,Since the Thames is no longer used much as a trade and shipping route; the complex,0.81
1004,579,1266,612,mechanism is only used,0.9
7,610,616,647,4 or 5 times a week: The Tower Bridge is often mistaken,0.65
651,609,1123,647,London Bridge which is dull in comparison.,0.68
7,641,1279,680,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk ways, designed to",0.63
7,673,1279,711,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landw-,0.78
8,479,65,518,they,1.0
584,477,667,521,Bridge.,0.98
933,573,1008,617,lifting,1.0
616,609,656,644,for,1.0
