left,top,right,bottom,text,conf
1230,2,1280,26,'+Y,0.18
138,32,398,130,#m+*,0.02
146,122,384,150,HUAQIAO UNIVERSITY,0.88
1211,163,1269,183,Search,0.98
3,207,49,225,News,0.98
91,207,143,225,About,1.0
182,209,268,225,Admission,1.0
311,209,399,225,Academics,1.0
441,209,519,225,Research,1.0
559,205,695,225,HQU & the World,0.7
731,203,836,229,Campus Life,1.0
879,209,947,225,Services,1.0
987,203,1092,229,Employment,1.0
7,239,55,259,Home,1.0
67,239,115,259,About,1.0
138,294,206,318,About,1.0
396,304,590,336,Huaqiao University,1.0
402,333,1228,362,Huaqiao University (HQU) was established by the Chinese central government in 1960 in,0.77
108,348,290,374,Huaqiao University,1.0
402,358,1236,386,"Quanzhou; a coastal city in Fujian Province in the Southeast of China, for the education of",0.62
402,384,564,408,overseas Chinese_,1.0
570,380,1254,413,The first president of HQU was Mr: LIAO Chengzhi; an outstanding social,0.73
107,399,280,426,Message from the,0.91
400,407,1244,436,"activist and senior state leader of China. In 2004, & landmark decision was made to build a",0.54
80,424,176,448,President,1.0
402,434,650,462,second campus in Xiamen,0.98
694,434,948,458,one of China's four earliest,0.87
942,431,1254,463,"special economic zones, and that",0.76
403,465,521,485,campus was,0.93
520,460,718,488,inaugurated in 2006,0.94
108,476,262,504,Facts & Figures,0.81
402,508,1260,539,For more than half a century; HQU has developed into a comprehensive institution of higher,0.65
108,528,250,552,Points of Pride,0.85
402,531,1156,564,"education capable of program offerings in 12 disciplines--philosophy; economics,",0.81
402,556,1276,588,"education, literature, history, science, engineering, agriculture, medical science, management;",0.57
402,582,1274,613,and arts. HQU has a comparative strength in Chinese language and culture education; science,0.54
402,607,1260,640,"and engineering programs, such as Mechanical Engineering; Civil Engineering, Architecture",0.92
401,629,1271,665,"Material Science and Pharmacy: Overall, the 29 colleges and 90 research institutes have been",0.63
402,657,1268,688,"supporting numerous projects funded by both government and industries, one of which led to",0.57
400,684,758,708,the award of the National Science and,0.52
753,677,1245,716,Technology Development by the central government:,0.92
651,432,697,464,"city ,",0.9
1155,531,1203,563,"law ,",0.6
