left,top,right,bottom,text,conf
32,0,392,48,Tech Slowdown,1.0
641,11,681,47,01,1.0
700,8,1202,38,As2Billion Chip to Accelerate Artificial Intelligence,0.68
700,45,1202,71,Anewchipcesign from Nvidla willallow machine-karningresearchers b marshal,0.42
32,50,352,104,Threatens the,1.0
700,71,939,92,larger collectionsd simulatedneurons,0.41
701,107,795,123,by Tom Sirronite,0.53
35,103,418,164,American Dream,1.0
31,187,493,215,Despite theallureofappsand social media; todaysdigital,0.43
647,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.54
32,216,174,240,technologiesarer,0.49
214,215,522,242,Jlittle togenerate thekind of prosperity,0.72
698,203,1128,233,Challengesof Being a Female Entrepreneur,0.82
32,240,310,266,thatpreviousgenerationsenjoyed;,0.77
321,240,498,266,prominent economist,0.81
701,243,1195,263,Jessica Livingston hasworked bencourage morefemak-ked startups bjin the,0.39
34,268,528,292,argues But that doesn't meanwe shouldgiveuponinnovation,0.8
700,264,1152,288,incubabrsranks but she says its still tough for women togetfund-rising:,0.7
701,303,789,317,by RachelMetz,0.85
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,370,1142,402,Why Rwanda ls Going toGet the World' sFirst,0.44
699,398,976,428,Networkof Delivery Drones,0.88
699,439,1213,459,Shuttlingbbodandmedicinesviadrone toremote bcations throughout thecountry,0.91
701,463,919,481,coukimprovehealth and savelives,0.53
701,497,775,513,byWilKnight,0.98
644,572,690,604,04,1.0
698,566,1192,597,Your Future Toyota May Know Where Youre Going,0.77
700,596,904,620,Before You' ve Told It,0.68
700,632,1140,656,Toyotasnew subsidiary willmanage the trovesof datacolectdfromits,0.64
26,628,88,676,1070,0.33
700,657,879,677,increasingly connectedcars,0.66
701,693,777,709,byWilKnight,0.95
169,211,224,244,doingl_,0.68
