left,top,right,bottom,text,conf
706,132,956,160,Together with our families,0.63
639,173,1012,222,MICHELLE MILLER,1.0
600,224,1056,274,& ZACHARY HEMING,0.63
574,284,998,312,request the pleasure of your company at their,0.88
697,319,723,333,Onl,0.93
722,308,962,338,Saturday; 21 January 2017,0.97
678,335,1000,366,garden ceremony will take place at,0.99
205,355,357,445,MZ,1.0
720,390,940,414,Florentino s Restaurant,0.67
703,419,731,439,18,1.0
769,415,956,444,Street; Sommerville,0.77
665,444,914,472,Followed by fine food and,0.95
586,498,772,522,We look forward to,0.73
769,494,884,526,sharing this,1.0
983,496,1070,524,with you,0.86
700,550,956,578,RSVP by 15 January 2017,0.58
614,575,1044,605,Michelle: 0405 555 555 Zachary: 0405 555 555,0.84
998,277,1086,317,marriage,1.0
732,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
881,502,949,519,special,1.0
949,495,988,526,day,1.0
