left,top,right,bottom,text,conf
32,0,394,48,Tech Slowdown,0.83
641,11,681,47,01,0.71
698,7,1202,38,AszBillion Chip to Accelerate ArtificialIntelligence,0.65
700,44,1202,71,A newchipdesign from Nvirla willallow machine-karningresearchers b marshal,0.64
32,50,352,104,Threatens the,1.0
701,71,939,91,brger colkectionsd siniultedneurons,0.4
701,107,795,121,by Tom Sirronite,0.42
34,105,417,161,American Dream,1.0
31,187,494,215,Despite theallureof appsand social medlia; toclaysdigital,0.4
643,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.85
32,216,520,242,technologiesaredoinglittle togenerate thekindof prosperity,0.67
698,203,1126,233,Challengesof Being a Female Entrepreneur,0.72
32,240,498,268,"thatpreviousgenerationsenjoyed, a prominent economist",0.6
700,240,1196,264,Jessica Livingston hasworked bencourage morefemak-kdstartups bjpin the,0.56
32,268,528,292,argues But that doesn t mean we shouldgiveuponinnovation;,0.38
700,264,1151,288,incubabrs rnks but she says its still tough for women togetfund-raising:,0.45
701,303,789,317,py RachelMez,0.44
32,318,166,342,by David Rotman,0.74
643,373,691,411,03,1.0
700,370,1142,402,Why Rwandals GoingtoGet the World' sFirst,0.49
699,398,976,428,Networkof Delivery Drones,1.0
699,439,1213,459,Shuttlingbbodandmedlcinesviadrone to remote kcations throughout thecountry,0.76
701,463,919,481,couldimprovehealth and savelives,0.41
701,497,775,513,byWillKnight,0.93
641,565,1193,605,04 YourFuture Toyota May Know Where You're Going,0.72
700,596,904,620,Before You've Told It,0.73
13,629,87,673,1070,0.81
700,632,1140,656,Tojotasnew subsiclary willmanage the trovesof dhatacolectdfromits,0.49
701,659,879,677,ilcreasingly connectedcars:,0.5
701,693,777,709,byWilKnight,0.93
