left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.73
178,44,290,98,500,0.94
288,68,410,92,in the world,0.93
1105,97,1139,113,L0q,0.32
178,102,286,156,250,1.0
285,101,483,161,{the ladtsoveerd,0.32
575,115,909,153,73 million sharks are killed,0.99
588,152,896,180,each year for the shark fin soup,0.81
590,178,892,209,industry. One majorly affected,0.92
982,174,1188,198,The Greenland shark,0.52
1013,199,1159,219,can live to over,0.77
588,203,894,235,species is the Oceanic Whitetip,0.82
604,236,880,264,shark which has declined by,0.98
978,216,1191,269,200 years!,0.73
584,260,802,292,90% in the last 60,0.94
799,255,904,303,yearsi,0.31
140,296,452,322,The smallest shark is the Dwarf,0.96
121,327,263,347,Lantern shark_,0.57
269,317,467,353,At just 6 inches,0.96
154,352,428,381,"long, it can fit in your hand!",0.59
862,394,1086,442,Dip Yov KNow?,0.34
854,454,1094,480,The Shortfin Mako is the,0.88
838,480,1108,506,fastest shark and can reach,0.92
869,506,968,535,speeds of,0.81
966,497,1079,540,6Omph,0.64
81,521,303,565,DID Yov KNow?,0.63
89,571,290,600,Injured fish make an,1.0
472,574,694,600,Humans are by far the,0.91
68,596,296,622,infrasonic sound called,0.78
456,594,710,643,greatest threat,1.0
84,619,305,662,'yummy hum',0.73
503,631,665,669,to sharks,0.99
48,654,334,682,which attracts sharks to feed,0.86
464,666,502,690,but,1.0
548,666,702,692,are also hunted,1.0
462,694,704,720,"by seals, orcas and birds",0.99
409,65,472,98,today,0.6
503,664,552,696,they,1.0
