left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.84
658,0,944,24,and thoughts that invade you_,0.7
980,0,1154,24,other peoples too_,0.84
1161,0,1251,19,While all,0.78
12,20,292,46,mother who would never see,0.83
412,26,554,50,JESMYN WARD,1.0
660,20,938,48,Whatit's like to feel rejected:,0.69
980,20,1272,50,"that's been going on, empathy",0.79
10,46,306,72,her children offinto the world_,0.88
368,50,598,74,Author of Men We Reaped,0.8
660,46,928,72,What it's like to realize that,0.87
982,44,1264,77,has quietly been forming;its,0.79
8,71,310,102,The person who wouldnt have,0.78
656,70,906,102,everyone is essentially on,0.99
980,72,1242,102,almost a chemical process,0.98
10,98,198,124,the chance to live a,0.81
240,98,280,124,life_,1.0
373,99,595,119,The Hero and the Crown,0.8
658,98,760,124,their own_,0.76
1012,98,1224,128,And ifyoure a writer;,0.72
41,124,300,154,Younger me tended to take,0.81
398,115,571,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,0.82
977,119,1277,156,you've also been reading A lot:,0.66
9,147,289,184,"the short view,feeling every",0.97
379,149,441,169,"""When",1.0
450,148,578,172,"was around 8,",0.75
656,152,898,181,sion of mehad to put the,0.77
982,152,1258,180,And while Belzhar isn't a rip-,0.87
128,178,278,204,with the narra-,0.68
367,168,598,194,discovered this book at my,0.81
658,178,722,202,whole,1.0
776,178,928,204,into context;to,0.85
978,171,1271,210,offoraretelling of The Bell Jar;,0.58
373,195,501,215,local book fair:,0.82
513,195,593,215,charmed,1.0
10,204,284,234,tor as it happened and never,0.77
386,214,448,238,one of,0.79
475,217,581,237,cousins into,1.0
656,204,952,228,remember that circumstances,0.73
978,202,1268,230,it reflects on Plath's noveland,0.81
445,219,475,239,my,1.0
7,223,303,262,thinking about that nebulous,0.78
366,238,592,264,"buying it for me, and then",0.76
659,235,697,253,can,1.0
695,228,930,260,change ifyou give them,0.7
980,230,1254,254,owes a debt to it. Its not that,0.47
68,256,276,282,called the future. But,0.67
369,261,599,281,devoured it The heroine is,0.62
658,256,936,286,enough time; even ifmy nar-,0.58
980,256,1262,286,you want to imitate the book,0.67
10,280,174,308,"now,asa middle",0.91
223,287,305,307,"woman,",0.95
365,287,391,303,an,1.0
390,280,604,308,illegitimate princess who,0.89
656,281,930,308,rator cantknowit I wanted,0.84
980,280,1258,312,you admire; youjust want to,0.75
10,308,304,338,Idefinitely took the long view:,0.79
360,304,608,330,hunts dragons in an attempt,0.92
658,307,946,334,the older me to be somewhere,0.91
980,308,1256,338,do your version of what that,0.67
10,334,284,362,Itoccurs to methat not only,0.99
364,326,602,350,to find a place for herself in,0.9
656,333,918,362,in the mix ofthis YA book;,0.9
982,334,1276,362,writer did:you want to tellthe,0.98
372,350,596,376,her father's kingdom. The,0.58
10,360,292,386,readers but also writers often,1.0
368,371,598,399,"heroine is tough, stubborn",0.77
657,359,894,391,though not to give Jam a,0.71
980,358,1166,388,truth; fiction-style,0.77
9,382,301,418,fallinto thehabit oftaking ei-,0.91
358,394,608,420,and smart; taking on a world,0.57
657,385,928,418,goody-goody artificial voice,1.0
1010,385,1264,417,There are quite a few ofus,0.98
10,412,208,438,ther the short or the,0.89
252,414,304,438,view,1.0
356,416,610,442,bent on making her less than,0.95
656,412,944,438,of reason. Books arent moral,0.49
980,412,1150,442,former teenagers,0.75
1168,414,1270,438,women in,0.98
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.95
389,441,449,461,she iS.,0.74
460,438,568,462,empathized.,0.92
688,440,748,468,plays;,1.0
794,438,926,464,dont all need,0.64
980,438,1260,464,the middle of their lives (and,0.68
11,464,308,494,whose fiction has mainly been,0.78
655,465,950,496,lessons But given that Belzhar,0.65
980,466,1174,492,"some men, for sure)",0.47
1190,464,1240,492,~who,0.7
10,492,264,520,for adults; my most recent,0.78
656,489,928,521,takes place in a special class,0.64
980,490,1256,523,have never forgotten what it,0.88
10,514,308,547,adult book; The Interestings; lav-,0.73
656,520,696,544,ata,1.0
689,511,949,550,"special boarding school,it",0.71
980,518,1264,544,felt like to read The Bell Jar for,0.85
10,542,290,570,ishes alot of time on its char-,0.49
656,542,950,575,seemed appropriate that there,0.95
980,544,1262,570,the first time So what are we,0.93
9,568,272,600,acters when they re young:,0.64
657,568,950,597,would indeed be somekind of,0.62
979,569,1252,602,supposed to do withallthat,0.78
10,596,86,620,Then it,0.8
141,589,308,627,"going, following",0.87
657,594,908,627,essential lesson conveyed,0.92
980,596,1138,626,leftover feeling?,0.73
10,622,290,652,them from age I5 allthe way,0.81
690,622,828,648,Andthat's the,0.98
881,627,905,647,at,1.0
1050,622,1234,648,Idecided to write a,0.9
10,648,144,678,into their 50S,0.87
161,657,191,673,an,1.0
188,652,276,678,age Ican,0.99
658,647,956,679,which Mrs Q stepped in: Jams,0.75
980,648,1040,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.96
1253,693,1279,713,65,1.0
195,95,247,130,long,1.0
11,174,74,210,thing,1.0
69,175,130,210,along,1.0
721,174,782,210,thing,1.0
11,252,74,288,thing,1.0
171,285,222,309,aged,1.0
205,410,257,444,long,0.99
69,434,123,470,they,1.0
658,434,693,471,ity,1.0
747,436,798,470,they,1.0
83,593,146,626,keeps,0.93
823,623,884,648,point,1.0
1013,622,1054,650,Me;,0.87
