left,top,right,bottom,text,conf
61,17,965,106,Histogram based Enhancement,0.99
81,156,716,198,We have discussed various forms of mapping,0.85
47,196,541,235,function f(r) that leads to different,0.93
47,235,351,273,enhancement results.,0.66
806,258,860,266,JtydAL,0.0
815,267,875,281,FHE elol,0.06
803,279,887,293,Wib *zi,0.12
81,275,655,317,The natural question is: How to select an,0.76
809,291,887,305,urrlkantrh,0.03
1022,316,1056,322,Aaa,0.01
44,311,622,361,appropriate f(x) for an arbitrary image?,0.79
849,329,901,345,LIBLE,0.51
1027,325,1087,337,MOUrEY,0.23
1055,343,1087,357,4985,0.12
986,352,1020,360,Atul Su,0.22
988,362,1020,370,Jololmtm,0.04
81,351,633,394,One systematic solution is based on the,0.73
980,372,1030,378,Aaeenr tt,0.0
45,391,552,435,histogram information of an image:,0.76
80,430,729,475,Histogram of an image represents the relative,0.91
46,472,709,515,frequency of occurrence of various gray levels,0.82
47,510,236,553,in the image:,0.58
823,326,885,378,HALE,0.88
881,353,927,372,DxO ,0.16
