left,top,right,bottom,text,conf
53,0,384,26,"Compare products, prices and stores",0.7
143,47,225,63,Computers,1.0
735,47,929,65,"Fashion, shoes & jewellery",0.85
125,65,179,81,Laptops,1.0
185,61,615,81,"Tablets , Multifunction Printer; LCD & LED Monitor; Toner Cartridges",0.64
717,65,775,79,Watches,0.77
781,65,999,81,"Sandals, flip flops, Women's boots",0.78
1005,65,1063,83,Luggage,1.0
1069,65,1235,81,"Sunglasses, Sports shoes",0.91
125,81,267,97,"Router, Ink Cartridges",0.65
273,81,391,97,See All categories_,0.6
717,81,879,97,(men); See All categories,0.74
143,123,227,139,Electronics,1.0
735,122,869,141,Health and Beauty,0.98
125,137,525,158,"Smartphones, Digital Cameras, Headphones, LED TV, LCD TV,",0.66
529,141,631,155,Camera Lenses,0.99
717,141,925,157,"Women's perfume, Supplements",0.82
939,141,993,155,vitamins;,0.76
997,141,1163,157,Men's Cologne & perfume,0.85
1169,141,1231,157,Shampoo,1.0
125,157,221,171,Action Camera,1.0
227,157,449,173,"Activity Tracker, See All categories_",0.75
731,157,863,171,"hair mask; Skin care,",0.46
867,157,983,173,See All categories,0.87
143,199,233,215,Accessories,1.0
735,196,929,217,Furniture & Interior Design,0.99
125,215,387,233,"Laptop Cases, Printer Other Accessories",0.76
391,217,525,231,Mobile Phone Cases,0.72
531,217,623,231,Camera Other,0.73
717,215,785,231,Bar Stools,0.8
789,217,883,231,Kitchen Stools,1.0
889,217,947,231,Bathtubs,1.0
953,217,1165,233,"Blankets & Throws, Kitchen Sinks",0.86
125,233,205,247,Accessories,1.0
209,233,327,249,See All categories,0.87
717,233,797,249,Kitchenware,1.0
803,233,887,247,Office Chairs,0.64
893,233,1009,249,See All categories,0.85
143,275,223,293,Appliances,1.0
735,273,865,291,Garden and Tools,0.95
125,291,241,307,Vacuum Cleaners,0.86
247,290,583,310,"Ovens, Fridge Freezers, Washing Machine, Radiator;",0.92
587,293,615,307,Gas,0.98
717,293,933,309,Measuring equipment; Barbecues,0.84
937,293,1221,309,"Home Automation, Pool cleaning, Chainsaws",0.69
125,309,177,323,Heaters,0.88
183,309,227,323,Coffee,1.0
241,309,361,325,Espresso Machine,1.0
365,309,483,325,See All categories,0.88
717,309,875,325,Torches and Headlamps,1.0
879,309,997,325,See All categories,0.9
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,1.0
125,369,167,383,Drone,1.0
173,367,225,385,RC toys,1.0
231,367,331,385,Outdoor games,0.99
337,369,401,385,Baby toys,0.94
407,367,605,385,"Pretend play, Ride-on Vehicles",0.7
715,366,983,387,"Baby monitors , Changing mats and tables",0.62
989,369,1129,385,"Girls shoes, Playpens",0.83
1133,369,1189,383,Strollers,1.0
1191,367,1237,387,Nappy,1.0
125,383,213,401,Board games;,0.61
219,385,347,403,Construction games,0.97
351,385,469,401,See All categories,0.86
717,383,833,401,"Bags, Boys shoes",0.9
839,385,929,401,Baby Bedding,0.83
935,385,1051,401,See All categories,0.77
145,427,295,443,Sports and Outdoors,0.76
735,425,841,443,Wine and Gifts,0.75
125,443,359,461,GPS Watches & Heart Rate Monitors,0.62
365,445,569,461,"Running shoes, Cycling clothing",0.82
575,445,643,459,Binoculars,1.0
717,445,837,461,"Whisky, Costumes",0.78
841,445,979,461,"Wine, Sparkling Wine",0.52
985,445,1123,459,Costume Accessories,0.76
1129,445,1221,461,Party supplies,0.73
125,461,165,475,Tents,1.0
171,459,379,477,GPS Outdoor; See AIl categories_,0.7
717,461,797,477,Champagne,1.0
803,461,843,475,Beers,1.0
847,461,965,477,See All categories,0.92
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,519,181,535,Pet care,0.98
187,519,307,537,"Pet food, Pet cage",0.94
311,519,435,535,"Pet house, Pet bed",0.78
441,519,495,537,Pet toys,1.0
499,521,575,537,Pet carriers,1.0
581,521,627,535,Collars,1.0
717,517,857,537,"GPS, In-Dash Players",0.98
863,519,945,535,GPS Mounts,1.0
951,519,1041,535,GPS Batteries,1.0
1047,519,1123,535,GPS Cases,1.0
1127,521,1219,535,Boat Motors &,1.0
125,535,281,553,Harnesses and Leashes,1.0
287,537,403,553,See All categories,0.88
717,537,753,551,Parts,0.75
759,535,911,551,GPS Other Accessories,0.88
915,537,1033,553,See All categories,0.77
143,577,327,595,"Music, Movies and Books",0.85
735,577,831,595,Video Games,1.0
125,597,209,613,Microphones,1.0
215,597,341,613,Portable Recorders;,0.61
345,597,423,611,Professionab,0.67
427,595,641,613,"Audio, Piano Keyboards, Lighting",0.73
717,597,855,613,Sony PS4 Controllers,0.78
861,594,1105,614,"Sony PS4 (Playstation 4), PS4 Games",0.75
1111,595,1217,613,Sony PS4 Other,0.99
125,610,241,630,and Stage Effects_,0.77
245,613,363,629,See All categories,0.82
717,613,797,627,Accessories,0.93
801,613,873,627,PC Games,0.99
877,613,995,629,See All categories,0.84
143,655,273,673,All the Categories,0.54
125,673,243,689,See All categories,0.86
