left,top,right,bottom,text,conf
37,23,561,87,Tower Bridge of London,0.93
7,85,689,121,Not much is known about the eaillest Londan Bridge although,0.63
5,118,687,154,It's locarlari Is chought to be near the present one. The second,0.39
8,152,86,184,bridge,0.84
112,148,669,185,wooden olle existing In Saxon tirie : seemns to have,0.46
7,181,353,217,given rise to the nursery rhvme,0.64
363,179,626,218,London Bridge Is falling,0.82
6,212,663,249,"dow)"" wliich t did in 1014. III Tlie 1176 the first srone bridge",0.25
8,248,696,280,"Was constructed, Houses sprung up on both sides of the bridge",0.58
7,275,669,314,and stood until it was pulled down in 1831. making way for a,0.47
7,311,650,344,"more elegant, classic structure . This bridge was replaced In1",0.43
9,341,691,377,1967 as It could no longer cope with thie amourt of traliic Tha,0.41
7,376,98,406,present,0.84
107,373,473,409,London Bridge Is Inore feet wlde.,0.47
7,416,1223,456,"The London Bridge preceding the currert one was bought by the McCulloch Oil Corporation of Calliomia, which",0.64
7,452,348,482,reconsuucted it ai lake Havasu,0.41
398,452,662,484,in & corer 0l America'9,0.32
659,449,1261,488,Arizona Desert Ruiriur has it tnat Mcculloch's thought,0.34
5,483,667,519,thev were buying the (uch more spectacular Tower Bridge.,0.46
7,513,1280,551,"The Construction of Tower Bridge began In 1885 and it Wzs opered Syrs Iater by Eclward VII the then Prince 0i Wales,",0.26
6,545,1125,583,Arnidst pomp and ceremony Ic i: tne only bridge in Laridon tliat can be raised to allow to ships (0 pass.,0.17
7,576,1267,615,Since the Thiamnes I: no longer used much 85 3 trade and shipping route; the complex lining mechanicmu is only used,0.14
9,609,1123,647,4 or S time: 0 Week. The Tower Bridge is often mistaken for London Bridige whian is dull in compalzon,0.34
3,640,1279,679,"The bridge conslsts oft two towerg tied together at the upper level oV means 0f two liorizontal walk ways , desiged ro",0.19
7,672,1279,711,with stand the horizontal fOrCes exerted by (he susperided sectlons 0f the hridge on the Iardward :ides of the Iznuw:,0.15
347,449,403,488,Cicy;,0.85
