left,top,right,bottom,text,conf
157,11,304,36,Lving in Singapora,0.88
334,15,429,36,Things t0 Do,0.61
459,13,497,33,Kide,0.94
527,15,581,33,Homes,0.8
613,17,661,33,Traval,0.5
691,15,783,33,Wne & Dine,0.77
811,15,921,35,Style & Beauly,0.43
951,15,987,33,Man,0.99
1017,13,1067,33,Health,0.37
1099,15,1138,35,Blog,1.0
1163,15,1239,33,Subscriba,0.51
782,60,829,80,Picon,0.76
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
1028,108,1070,134,Mbww,0.11
127,154,767,197,Marathon blog: Things they don't tell you about,0.63
972,180,1126,209,Grocery delivery in,0.65
125,199,239,237,running,1.0
973,203,1152,229,Singapore: Get S15 off,0.94
976,226,1148,250,your first order at this,0.91
259,266,781,285,WIth the marathon loomlng on the horlzon; here'S what no one tells you about,0.36
974,272,1150,298,Hair loss and thinning,0.79
259,287,337,305,tralnlng Ior,0.79
347,287,475,305,long-dlstance race,0.99
975,297,1105,317,hair solutions in,0.75
257,315,397,335,@y Aachabi Wnbeler,0.14
974,316,1144,340,Singapore: 6 steps t0,0.54
259,349,629,365,As yOu may or may not have read in one of mY recent blogs,0.35
633,347,829,365,Ive gone and signed up for the,0.67
259,369,537,385,Standard Chartered Marathon on December,0.68
551,369,581,385,Why,1.0
589,367,737,385,Find out here (because,0.77
745,369,779,383,cant,1.0
977,367,1115,387,Sponsor a mobile,0.78
259,389,449,405,remember half the time either)_,0.56
975,386,1112,412,library for kids in,0.86
259,417,827,435,"For any of you who are thinking of signing up (do it; 00 it, do itl) . YOu still have time t0 train if",0.36
975,409,1057,429,Cambodia,1.0
129,436,343,455,you get going now. BUT there are,0.64
353,439,617,455,few Inings you should know about running,0.89
629,439,817,455,marathon in Singapore before,0.82
127,459,197,475,you star _.,0.6
975,457,1151,477,25 activities t0 do with,0.73
143,487,639,507,Kiss goodbye t0 that lovely little Iady at the salon who paints your pretty tootsies,0.49
647,489,823,505,she just became completely,0.6
975,475,1134,503,guests in Singapore,0.81
127,507,827,525,redundant Iah. You'll be lucky t0 keep hold of seven t0 eignt toenails once your training kicks in: Whatever YOU d0,0.42
129,529,343,545,have will turn black (or light brown;,0.68
357,529,819,545,youre blessed); blisters upon blisters will turn into deep sacks of old blood,0.65
129,549,155,563,and,1.0
167,549,819,565,few manly-looking veins might even appear:. Sure; people will look on in horror wnen You wander about in,0.38
974,536,1140,560,Skincare products in,1.0
127,567,183,585,flip flops,0.66
187,569,477,585,but each lost toenail actually begins t0 feel like,0.58
489,569,599,585,badge of honour,0.93
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
144,595,307,615,Chafing is something that,0.92
313,599,507,615,didn I take seriousiy _- and now,0.33
515,599,547,613,nave,0.79
559,596,753,615,small scar 0n my arm following,0.91
765,599,793,613,half,1.0
129,619,205,633,marathon in,1.0
205,615,364,639,Punggol. Why? Because,0.91
371,617,637,635,didn't lube up properly and what started as,0.53
649,617,827,637,niggle in my arm strap at 3K,0.78
126,635,233,656,transformed into,0.85
245,637,411,657,hot; gaping wound by 20K.,0.6
425,637,827,655,youre planning t0 run more than 1OK; crack out the KY Jelly and,0.47
127,655,247,675,get seriously lubey,0.95
257,659,445,675,particularly the Inighs; armpits,0.61
451,659,805,675,bra-area. Keep applying until you could hit five meters on,0.73
127,675,231,695,ary Slip 'n' Slide_,0.84
235,677,499,695,It's not going t0 prevent chafing altogether,0.74
507,679,823,695,it's pretty much impossible with the sweat situation,0.66
129,697,195,715,in Singers,0.75
203,699,457,715,but it will really help reduce tne scabbing_,0.64
463,699,499,715,Sexy;,0.98
507,699,545,713,know:,0.82
974,694,1066,720,nbotkboad,0.1
970,94,1041,149,Trold,0.1
