left,top,right,bottom,text,conf
51,17,169,35,PARAMOUNT,0.69
219,17,337,35,OLLECTION,0.95
420,10,667,58,Roman Holiday,1.0
129,51,261,67,GREGORY PTCK,0.51
117,67,273,83,AUDREY MIEFBURN,0.34
382,65,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.53
30,79,361,120,ROMAN HQLIDAY,0.48
380,95,1178,124,"location in Rome, and produced and directed by one of Hollywood'$ most skillful;",0.52
31,113,357,133,Srcial COLCTOR > TDITION,0.1
382,122,870,154,"distinguished, professional and eminent directors",0.96
882,126,1028,152,William Wyler:,0.87
382,150,1230,182,"The film'$ bittersweet story is a charming romantic-comedy, a kind of Cinderella tale in",0.61
382,180,1268,212,reverse (with an April-October romance): A runaway princess (Hepburn) rebels against her,0.82
380,207,1238,244,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.82
381,239,484,268,Charming',0.87
489,245,601,263,commoner,1.0
613,245,641,263,an,1.0
641,238,1254,269,American reporter (Peck) covering the royal tour in Rome: The,0.75
380,268,1262,298,storv was reportedly based on the real-life Italian adventures of British Princess Margaret.,0.81
382,294,1196,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.74
383,323,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.61
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (19561, Ben-Hur (1959) and Funny",0.72
382,381,1268,414,"Girl (1968). Wyler'$ well-crafted, stylish films that cover a wide range of film genres (family",0.72
380,411,1210,441,"dramas; westerns; epics, romantic comedies, and even one musical) alwavs included",0.45
382,442,848,468,down to-earth characters in real life situations:.,0.54
382,468,1254,498,The film received a phenomenal ten Academy Award nominations for a comedv. It won a,0.7
16,498,990,530,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.73
1000,500,1244,526,it was her first American,0.91
14,527,1264,560,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette'$ Gigi. Another",0.61
16,556,1260,588,"of the film'$ three Oscar awards; the one for Best Original Story was given to Ian McLellan Hunter: In 1992,a posthumous Oscar",0.6
16,588,1232,616,was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo; who actually wrote the screenplay: The,0.87
14,616,1220,646,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.81
16,643,1180,674,Best Supporting Actor (Eddie Albert) Best Director; Best Screenplay (Ian McClellan Hunter and John Dighton); Best BJW,0.63
15,672,789,703,Cinematography; Best B/W Art Direction/Set Decoration; and Best Film Editing:,0.65
