left,top,right,bottom,text,conf
37,25,561,87,Tower Bridge of London,0.72
8,88,688,120,Not much is known about the earliest London Bridge although,0.78
5,117,688,153,It's location Is thought to be near the present one: The second,0.69
8,152,84,184,bridge,1.0
113,147,669,183,wooden one existing in Saxon times seems to have,0.72
8,182,352,215,given rise to the nursery rhyme,0.84
363,179,626,218,London Bridge is falling,0.99
8,216,662,248,down' which t did in 1014.In the 1176 the first stone bridge,0.66
8,248,696,280,was constructed: Houses sprung up on both sides of the bridge,0.8
7,275,669,312,"and stood until it was pulled down in 1831, making way for a",0.74
9,317,71,337,more,0.92
71,311,650,344,"elegant, classic structure. This bridge was replaced in",0.69
7,341,691,377,1967 as it could no longer cope with the amount of traffic. The,0.64
7,376,96,406,present,1.0
108,376,472,408,London Bridge is more feet wide.,0.74
7,417,1223,455,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.71
7,450,1259,486,reconstructed it at lake Havasu City; in a corner of America's Arizona Desert: Rumor has it that McCulloch's thought,0.45
3,482,584,520,they were buying the much more spectacular Tower,0.99
7,514,1280,553,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,",0.73
7,547,1119,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass:,0.85
7,579,937,615,Since the Thames is no longer used much asa trade and shipping route; the complex,0.65
929,575,1267,616,lifting mechanism is only used,0.74
7,609,1123,647,4 or 5 times a week The Tower Bridge is often mistaken for London Bridge which is dull in comparison.,0.47
7,641,1279,680,"The bridge consists of two tawers tied together at the upper level by means of two horizontal walk ways, designed to",0.59
7,675,1279,711,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landw-,0.77
582,477,667,520,Bridge.,0.98
