left,top,right,bottom,text,conf
294,24,364,52,Helen,1.0
824,24,886,52,John,0.99
293,61,407,79,Hello' My Euullpla,0.15
489,61,515,79,Tn,0.29
530,60,633,81,VEHIA fli. |m a,0.05
833,65,857,79,am,0.97
923,63,1013,79,I [: Joilili,0.1
295,87,363,103,hppy glri,0.32
375,87,409,101,have,0.29
410,83,507,104,aupFY Intnily,0.18
511,85,611,101,My Iquing  E,0.11
826,83,937,102,SuZlinia Mlusreil,0.04
981,85,1013,103,"Mu,",0.12
294,105,493,125,Iistaming (Q MIUEIC and readino,0.09
501,105,599,125,like pop MImIc,0.14
825,107,899,123,McHI Jnd,0.07
905,107,1025,123,Iike #WN(TIIIQ (00,0.1
1037,107,1145,125,go t0 sctiool live,0.3
295,131,319,145,W,0.42
825,131,853,145,Muy,0.53
856,127,937,147,Guary waet,0.11
977,129,1055,145,"""ce elluol.",0.22
317,167,365,187,MORE,0.99
847,167,897,187,More,0.88
398,267,461,297,Lucy,0.99
226,302,343,323,WnQluo Ulllket#Iy,0.07
373,303,429,323,Vori uig,0.13
685,305,791,323,Syean Wi uv,0.19
795,307,879,321,I U Ucuve,0.11
881,301,955,321,Iouuly Jiju,0.37
189,325,431,345,haveimmmmiv (tlenrls. All unv Irieml: are,0.17
649,329,723,345,cleuei hy.,0.28
731,325,975,345,live in Wie Leaulllul elly o/ Rizhap. Imn,0.14
119,349,157,365,(Jollle,0.2
237,348,331,366,My Ileuu: Jia,0.04
353,351,425,365,Ice lu MiU,0.13
649,351,733,365,Klm Ileuttau,0.16
745,348,939,367,Ilope WR culi Ije quod IfIeiiall,0.09
119,373,181,387,Tey Guml,0.11
217,373,287,387,Ine Mmi,0.11
917,389,965,405,More,0.82
385,409,435,429,MoRE,0.41
290,499,367,530,Jenny,1.0
824,500,886,526,ALex,0.95
295,539,335,555,"Halln,",0.36
333,535,582,560,#vurybuxlyl My Enqll h nME is lennr.,0.08
589,541,613,553,Jm,0.26
833,537,951,556,qm mhoen hoy,0.11
963,539,1139,555,"Ilke plnpmn bonhoilall, but",0.17
295,561,327,575,am,0.19
327,555,361,575,"USA,",0.31
371,559,479,577,Jin Ju Yeaieoli:,0.09
487,563,511,575,ai,0.06
523,561,565,575,Liovel,0.19
827,561,859,575,Lah [,0.36
866,559,975,577,Iuuillu well: AllI,0.09
1009,559,1127,575,Wake IHee viltli,0.12
295,581,627,601,"Iaue Icllg Luiuu halr, Wli Ltu FVES, bid Ee M 0",0.03
874,584,898,592,A,0.04
907,583,943,597,Jhlnt,0.48
979,581,1127,599,"I""t Jle""u well wllh mv",0.07
295,607,381,619,SMii Muuii,0.14
389,607,437,621,am Miul,0.18
467,605,515,619,Lall MMA,0.57
521,607,543,619,Mol,0.56
575,603,627,621,IIII: My,0.22
837,607,899,619,@emeoe,0.01
295,627,337,643,holihy,0.39
351,627,449,643,"'endlm hoor ,",0.14
844,638,898,662,More,0.92
315,665,365,683,More,0.92
461,60,493,83,Jova,0.49
869,60,899,82,Doy,0.15
599,107,630,125,"""eiy",0.43
945,264,993,301,Joy,1.0
427,306,456,318,autu,0.09
563,559,604,575,4u: |,0.36
437,604,468,621,Men,0.22
543,604,575,621,Vei,0.28
