left,top,right,bottom,text,conf
485,19,807,56,"24,26 JviN 2016 & PARIS LONOCHMp",0.12
469,103,811,147,80 CONCERTS CONTRE LE SHDA,0.86
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue x DJ Snake,0.46
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 % Deluxe R Feu! Chatterton % St Germain,0.39
275,227,1001,271,Keziah Jones x Synapson % Jeanne Added 8 Flatbush Zombies & Jain,0.33
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover x Odesza % Mr Oizo,0.2
244,300,1034,349,Patrice % Angelique Kidjo x Talisco % Broken Back % Boys Noize R Naaman,0.44
262,340,1018,389,"Tiken Jah Fakoly x Pfel & Greem % We Are Match x Bagarre % Biga""Ranx",0.38
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.47
293,414,950,465,Carving % Nathaniel Rateliff & The Night Sweats % Bigflo & Oli _,0.5
962,430,1024,454,a suivre,0.79
472,496,542,520,VENDREDI,0.66
620,496,676,522,SAMEDL,0.78
752,496,828,522,DIMANCHE,0.99
199,593,265,629,Paw,0.87
872,600,912,626,Muiv,0.15
973,585,1041,623,Pow,0.4
207,677,303,691,BIENTOT EpUISES,0.81
515,677,611,691,BIENTOT EpUISES,0.81
816,583,896,615,Billety,0.96
358,585,427,612,Billeb,0.75
668,586,738,610,Billet,0.62
510,585,580,614,Billeb,0.72
350,617,459,632,Nendnedb,0.38
520,613,610,636,Bamedi,0.31
655,616,776,636,Dimanche|,0.54
249,617,306,641,Jouna,0.23
980,645,1062,668,Camping,0.18
