left,top,right,bottom,text,conf
314,46,372,72,ABOUT,1.0
436,44,516,72,CAREERS,1.0
607,1,729,87,67,0.36
838,46,900,72,GAMES,1.0
966,46,1018,72,NEWS,0.99
637,85,723,101,A M E s,0.18
216,406,406,482,OUR,0.96
220,470,511,544,GAMES,0.89
216,548,644,572,We believe the best games are made by player-focused teams,0.78
219,571,323,591,and as gamers;,0.56
327,571,653,591,we strive to develop games we love t0 play. We,0.56
219,589,383,609,create competitive; PvP,0.77
387,591,557,611,online games for gamers_,0.78
214,652,506,704,LFAGUE OF LEGENDS,0.55
