left,top,right,bottom,text,conf
5,0,779,67,"didn't see the monster, unfortunately:",0.87
2,57,905,120,Scotland is very beautiful but the weather is,0.89
1018,56,1226,104,BN1 2AQ,0.96
6,112,206,162,awful. It's,0.65
309,109,883,173,cold and windy and it rains,1.0
1,163,224,226,every dayl,0.87
6,246,172,300,Are you,1.0
174,235,322,304,having,1.0
328,258,356,290,a,0.93
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbu,0.99
8,296,286,344,at the beach?,0.72
4,378,272,432,See you Soon,0.83
0,453,173,514,Jenny x,0.74
216,111,312,174,very,0.99
357,253,464,289,good,1.0
