left,top,right,bottom,text,conf
1,12,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.65
193,83,1093,143,MORPHOLOGICAL PROCESSING,0.66
425,178,523,220,Image,0.97
709,177,917,219,Morphological,1.0
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,1.0
142,308,241,349,Image,1.0
90,346,296,382,Enhancement,0.96
991,327,1193,369,Segmentation,1.0
637,431,745,443,"V ""eR=A """,0.01
142,427,241,470,Image,1.0
637,451,675,463,D)# #,0.09
711,451,735,463,MA,0.38
741,449,839,463,0) +Bie8 = (^,0.07
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
987,551,1197,589,Representation,1.0
69,573,315,609,Problem Domain,0.83
1029,587,1187,625,Description,1.0
379,617,581,660,Colour Image,0.93
748,617,847,658,Image,1.0
394,654,566,704,Processing_,0.47
695,651,898,703,Compression,1.0
