left,top,right,bottom,text,conf
10,0,298,24,tiue [0 malure with age: [he,0.36
656,0,948,24,and thoughts thatinvade you:,0.52
980,0,1252,24,olher peoples too. While all,0.84
12,20,292,46,mother who would never see,0.61
412,26,554,50,JESMYNWAAD,0.21
660,20,934,50,What il's like to feel rejected,0.71
980,20,1272,52,"that's been going 0n, empathy",0.52
12,46,308,72,her children off into lhe world.,0.61
368,48,598,75,Autliur % MzIl Wa ReJUEJ,0.06
660,44,928,72,Whalil's like l0 realize that,0.61
979,41,1265,78,has quietly been lorming;its,0.8
10,72,310,102,The person wbo wouldnt have,0.68
656,72,906,102,everyone is essentially on,0.76
980,72,1242,102,almosta chemical process,0.93
12,98,282,129,the chance to live a long life:,0.75
372,96,594,120,The Hero and the Crown,0.74
656,98,760,124,their own,1.0
1012,96,1224,128,Andil you re a writer;,0.41
40,123,300,156,Younger me tended to take,0.75
398,116,570,146,by Robin McKinley,1.0
688,124,904,150,Butthen the older ver-,0.57
977,119,1243,156,you ve also been reading: A,0.65
10,150,157,178,the shorl view;,0.51
226,156,288,180,every-,0.98
378,145,442,173,"""When",0.41
450,148,574,172,"Miub Aruliriu 8,",0.06
656,152,824,178,sion olme had [0,0.66
860,152,898,176,the,0.47
982,152,1254,180,And while Belzhar isn'| a rip,0.52
9,174,74,210,thing,0.54
126,178,276,204,wilh the nara-,0.47
368,170,600,194,UlE- Dlarau ((xis DQOl Jl Qy,0.03
657,175,724,204,whole,1.0
776,178,928,204,"inlo conlexl,lo",0.68
980,176,1016,202,oll,0.46
1046,173,1269,209,relelling o The Bell Jar;,0.8
372,190,500,217,Iria Il loultifau,0.09
515,197,595,213,OEMEU,0.28
12,204,284,234,tor as it happened and never,0.69
656,203,952,231,remember (hat circumslances,0.67
978,202,1266,228,il reflecls on Plath snovel and,0.59
385,219,581,237,DniUr miV cQuinEInM,0.04
9,223,301,262,thinking aboul thatnebulous,0.56
364,236,592,262,buylg U fox Mie  Ind Itien,0.05
657,235,697,253,can,1.0
691,226,929,262,change i you give (hem,0.5
980,230,1254,256,owesa debt toil Il s nol thal,0.46
68,254,276,280,called the [uture. BuL,0.54
367,259,598,285,devoured |(   Tve (verolne />,0.1
658,256,840,286,enough Lime; even,0.6
895,263,933,279,nar-,1.0
980,256,1262,286,YOu wanl Lo imilate the book,0.37
12,282,176,308,nOw;asa middle,0.62
222,284,302,308,woman,0.91
364,282,604,308,ar Htehitttinte? VnrceSs wlo,0.04
656,281,930,309,ratorcan[know il. I wanled,0.27
980,280,1258,310,you admire; you just want to,0.8
12,307,304,340,[delinitely took Lhe long view:,0.86
360,303,608,331,hun  - Urngont Wian HEiI,0.02
656,307,946,334,the older me to be somewhere,0.61
980,308,1256,338,doyour version of whatthat,0.76
10,334,284,362,It occurs t0 me thal not only,0.7
365,329,601,349,W miU 3 Wijgf Mc nipiszi In,0.05
656,334,914,360,in (he mixof (his YA book ,0.54
982,332,1276,362,wriler did: You wanl lo tell the,0.46
370,348,596,374,hex fettier $ Utridom. Tiie,0.09
10,360,294,386,readers butalso writers often,0.9
368,368,598,396,"Iierltu""""5 (QUAM stulsbom",0.11
655,359,894,391,though nolto give Jam a,0.71
980,359,1166,388,"truth,bction-style",0.53
11,381,301,418,(all into the habit of takingei-,0.49
358,394,610,420,Wia #aL tum on 7 mIild,0.09
658,386,928,416,goody-goody arlificial voice,0.99
1010,385,1264,417,There are quite a few of us,0.39
12,412,208,438,Lher the short or the,0.58
252,414,304,438,view,1.0
