left,top,right,bottom,text,conf
1,13,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.83
196,84,1092,140,MORPHOLOGICAL PROCESSING,0.66
425,178,523,220,Image,1.0
707,175,915,219,Morphological,1.0
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,1.0
142,308,241,349,Image,1.0
90,346,296,382,Enhancement,0.98
991,327,1193,369,Segmentation,1.0
635,431,747,445,(^e#b=^ B,0.4
141,426,242,471,Image,0.98
637,449,675,463,B) + B,0.25
711,449,839,463,"L(A""""4""96 = (^",0.06
845,451,869,463,B) *,0.2
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,0.71
69,573,315,609,Problem Domain,0.98
1029,587,1187,625,Description,1.0
379,616,582,660,Colour Image,0.97
749,617,847,658,Image,1.0
394,654,566,704,Processing_,0.69
695,651,898,703,Compression,1.0
