left,top,right,bottom,text,conf
3,12,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.67
195,83,1095,143,MORPHOLOGICAL PROCESSING,0.73
425,178,523,220,Image,1.0
707,175,917,219,Morphological,0.81
391,217,559,253,Restoration,1.0
728,215,897,259,Processing ,0.73
142,308,241,349,Image,0.99
91,347,297,383,Enhancement,1.0
991,327,1193,369,Segmentation,1.0
141,428,242,470,Image,1.0
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,0.97
986,548,1197,590,Representation,1.0
69,573,317,609,Problem Domain,0.98
997,587,1187,623,& Description,0.98
379,616,582,660,Colour Image,0.84
748,617,847,660,Image,1.0
397,657,565,701,Processing_,1.0
695,651,898,703,Compression,1.0
