left,top,right,bottom,text,conf
45,21,121,35,HOLD YOLp,0.22
185,17,271,33,'M Toyins' It,0.3
339,15,421,31,WHAT'$ 4p?,0.44
571,23,751,37,TO Stop HICCLps YOU HAVE,0.22
959,19,1177,35,"just Stay AwiAY FoM Me, 6aNG}",0.07
53,33,109,49,BrEATH _,0.47
167,31,283,45,ONLY DELAYS THE,0.91
331,29,427,43,Ape WE LNOER,0.46
479,27,519,43,BOMB_,0.44
525,29,547,41,DO,0.97
575,35,637,51,TO SINGI,0.39
641,35,749,51,AND SINS LOLD',0.32
971,29,1165,47,TmnoT SAFE To Be AROLND',0.06
167,41,283,57,HIcCups 4 Litlel,0.17
351,41,407,55,ATTACK?,0.56
477,41,549,55,YOu KNOW,0.43
61,47,107,63,Bomgi,0.48
469,51,557,67,ANY SONGS?,0.81
575,81,669,97,really? Well,0.16
681,81,703,95,DO,0.96
1005,79,1119,95,"NO WAY, 84 We'QE",0.11
571,93,707,109,HAVE 4 Few OPISiNal,0.22
1008,90,1058,120,SONgi,0.31
1057,93,1113,107,TO HEL?,0.43
558,107,658,123,COMPOSITIONS,0.54
1045,103,1111,119,Kick THIS?,0.16
541,139,613,155,AHEX-Hem,0.39
227,231,333,247,SOp1 Of.Bom@,0.04
229,243,331,259,"CaN""T CONTPOL",0.26
229,257,329,271,HIs BLASTS; HE,0.41
235,269,321,283,HAS HICCLPS,0.87
151,327,313,343,MyyY TpLE Loove Is ThE,0.11
435,329,549,345,TLKE Meeee- HIC,0.39
131,341,177,355,Skyyx,0.17
191,341,319,355,LOOONG To FtyX_,0.21
892,336,966,360,BOOI!!,0.68
1167,337,1215,351,EH HEH,0.33
131,353,215,367,DON'T KNOW,0.44
214,340,334,368,DONeYCFHJuisf,0.04
1155,349,1227,363,Heehi THAT,0.18
147,367,303,381,ThAt KIND OF GuyyyY,0.13
1157,361,1227,377,WAS QuIte,0.5
1161,373,1223,389,4 SCAQEI,0.47
603,313,717,663,E,0.04
955,591,1005,607,YIKES!,0.73
255,689,365,703,Thepe Ape some,0.31
863,643,1090,720,WHB1I,0.34
1109,667,1267,709,Hee HEAEEEE,0.33
263,701,355,717,Mope Verses,0.18
