left,top,right,bottom,text,conf
45,21,121,35,HOLD YoLe,0.36
177,17,271,33,I'm Tryins! It,0.23
339,15,421,31,WHAT'S Lp?i,0.63
571,23,751,37,To Stop HIccups You HAVE,0.35
959,19,1127,35,Just Stay Away FroM Me,0.16
1131,19,1177,33,6AN6',0.17
53,33,109,49,BrEATH _,0.61
167,31,283,45,ONLY DELAYS THE,0.48
331,29,427,43,Ape WE LNDER,0.43
479,27,519,43,BOMB_,0.38
525,29,547,41,DO,0.97
575,35,637,51,To SING:,0.44
641,35,749,51,AND SING LOLD',0.54
969,29,1165,47,ImnOT SAFE To Be AROLND',0.24
167,43,283,57,HICcuPs A Litile:,0.21
351,41,407,55,ATTACK?,0.84
477,41,549,55,YOu KNOw,0.57
61,47,107,63,BomBI,0.32
469,51,557,67,ANY SONGS?,0.93
575,81,669,97,REALLY? Well,0.33
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY; 8i WE'Qe,0.13
571,95,707,109,HAvE 4 FEw OPisiNa,0.12
1011,93,1113,107,SOINE TO HELP,0.27
558,107,658,123,COMPOSITIONs_,0.56
1013,103,1111,119,Yol Kick This,0.36
541,139,613,155,AHeM-Hem,0.22
227,231,333,247,Sort OF_BoMb,0.16
229,243,331,259,"CAN""T CONTROL",0.71
229,255,329,271,HIs SLASTS; He,0.26
235,269,321,283,HAS HICCLPS,0.93
151,327,313,343,MyyY TRLE Loove Is THE,0.23
435,329,551,345,TaKE Meeee- HIC ,0.4
131,341,177,355,SkyyX,0.23
193,341,317,355,LOOONS TO FLYX,0.29
892,336,964,360,BOOI!!,0.74
1167,337,1215,351,EH Heh,0.37
131,353,215,367,"DON""T KNOW",0.51
214,340,334,368,JONSYTCFhYJusf,0.1
1155,349,1227,363,Heeh' ThET,0.27
147,367,303,381,ThAT KINO OF Guyyyyyy,0.28
1157,361,1227,377,WAS Qliite,0.79
1161,373,1223,389,4 SCARE!,0.46
604,308,716,664,,0.0
955,591,1005,607,YIKES!,0.88
865,647,1088,720,MHB11(,0.19
1111,669,1265,689,Hee KEE KeeEe,0.08
255,689,365,703,There Ape some,0.15
1169,687,1259,707,HAW HAW,0.84
261,701,355,717,Mope VERSES;,0.38
