left,top,right,bottom,text,conf
148,58,344,84,"THU 14 OCL, 2015",0.4
142,92,350,122,A BITE OF CHINA,0.73
44,126,448,152,When we see the movie Chinese food is praised by,0.63
40,155,450,182,the people: Recently there is a famous movie called,0.72
56,184,440,211,A Bite of China the movie is popular it introduces,0.87
41,212,450,238,Chinese food from different places. The audience is,0.69
46,242,446,268,attracted by the delicious food they never thought,0.8
110,272,382,296,Chinese food would be SO various:,0.73
932,452,1132,478,"THU 14 MAR, 2016",0.79
944,486,1120,516,FRUITS SALAD,0.59
822,522,1244,548,"First, prepare fruits, get ready a bowl, a teaspoon and",0.53
844,550,1233,576,"cup, and have salad cream; sugar, salt; honey and",0.66
820,580,1244,606,yogurt: Then let our work begin. wash all the fruit and,0.56
858,607,1142,635,peel the apples; pears and bananas;,0.74
1171,611,1203,629,the,1.0
828,638,1236,662,watermelon and put them all in a bowl and we need,0.58
840,666,992,690,to add the sources,0.68
1022,666,1222,690,"mix them even_ Finally, a",0.77
903,693,1160,719,beautiful fruit salad is complete.,0.44
1143,615,1173,628,cut,1.0
990,673,1025,686,and,1.0
