left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.54
656,0,950,24,and thoughts that invade you:,0.72
980,0,1254,24,other peoples too. While all,0.73
10,20,292,46,mother who would never see,0.86
412,26,554,50,JESMYN WARD,0.82
660,20,936,48,What it's like to feel rejected:,0.62
980,20,1272,50,"that's been going 0n,empathy",0.76
10,46,306,72,her children off into the world_,0.77
368,50,598,74,Author of Men We Reaped,0.76
660,46,926,72,What it's like to realize that,0.66
980,44,1264,77,has quietly been forming;its,0.73
8,70,310,102,The person who wouldn t have,0.75
655,67,907,103,everyone is essentially on,0.9
980,72,1240,102,almosta chemical process ,0.47
10,98,196,124,the chance to live a,0.97
240,98,280,124,life_,1.0
372,96,596,120,The Hero and the Crown,0.81
658,98,760,124,their own_,0.66
1012,96,1224,128,Andifyoure a writer;,0.94
41,124,300,154,Younger me tendedto take,0.98
398,115,571,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,0.98
977,119,1279,156,you've also been reading A lot:,0.54
10,150,159,178,the short view;,0.53
226,156,288,182,every-,1.0
381,149,441,169,"""When",0.92
451,149,577,169,was around 8,0.74
656,152,898,182,sion of mehadto put the,0.73
982,152,1258,180,And while Belzhar isn't a rip-,0.82
128,178,276,204,with the narra-,0.84
367,169,598,194,discovered this book al my,0.68
658,175,928,208,"whole thing into context,to",0.78
980,176,1052,202,off or a,0.98
1045,171,1269,210,retelling of The Bell jar;,0.6
373,195,501,215,local book fall;,0.55
513,195,593,215,charmed,1.0
10,204,284,234,tor as it happened and never,0.91
656,204,952,228,remember that circumstances,0.91
979,200,1268,230,it reflects on Plath's novel and,0.79
384,216,582,240,one of my cousins into,0.77
7,223,303,262,thinking about that nebulous,0.98
364,238,592,264,buying it for me; and then,0.93
657,235,697,253,can,1.0
694,228,930,261,change ifyou give them,0.9
980,230,1254,256,owesa debttoit I's nol thal,0.58
68,256,276,282,called thefuture. But,0.88
369,261,599,281,devoured it; The heroine is,0.86
658,256,840,286,enough time; even,0.53
895,263,935,279,nar-,1.0
980,254,1262,286,you want to imitate the book,0.73
9,280,174,309,"now,asa middle",0.88
223,287,301,307,woman ,0.5
365,287,391,303,an,0.97
390,282,604,308,illegilmate princess who,0.56
656,281,930,308,rator cantknowit I wanted,0.75
979,277,1259,313,you admire; you just want to,0.78
6,302,305,340,Idefinitely took the long view:,0.9
360,306,608,332,hunts dragons in an attempt,0.79
656,307,946,334,the older me to be somewhere,0.71
980,308,1256,338,doyour version of what that,0.91
8,334,282,362,It occurs to me that not only,0.61
364,326,602,350,to find & place for herself in,0.81
656,334,914,360,in the mix ofthis YA book;,0.89
982,334,1276,364,writer did: you want to tell the,0.54
372,350,596,376,"her father""s kingdom: The",0.46
10,360,294,388,readers but also writers often,0.84
368,372,598,396,herolne is tough; stubborn,0.87
656,362,894,390,though not to give Jam a,0.41
980,358,1168,388,"truth, fiction-style.",0.74
9,381,301,418,fallinto the habit oftaking ei-,0.89
358,396,608,420,and smart; taking on a world,0.78
656,386,928,416,goody-goody artificial voice,1.0
1010,385,1264,417,There are quite a few of us,0.74
10,412,208,438,ther the short or the,0.56
252,414,304,438,view,0.99
356,418,610,442,bent on making her less than,0.59
656,412,944,438,of reason Books arent moral-,0.54
979,411,1150,442,former teenagers,1.0
1166,414,1270,438,~women in,0.75
12,440,70,464,when,1.0
116,438,310,464,work Imanovelist,0.64
389,441,449,461,she iS.,0.58
460,438,570,462,empathized:,0.63
656,438,748,468,ity plays;,1.0
794,438,926,464,dont all need,0.97
980,438,1260,464,the middle of their lives (and,0.84
11,464,308,494,whose fiction has mainly been,0.79
655,465,950,496,lessons Butgiven that Belzhar,0.65
980,466,1240,492,"some men, for sure)_who",0.59
10,492,264,520,for adults; my most recent,0.87
656,489,928,521,takes place in a special class,0.68
982,492,1090,516,have never,0.99
1087,491,1256,523,forgotten what it,0.96
10,514,308,547,adult book; The Interestings; lav-,0.8
656,520,696,544,ata,0.99
689,511,949,550,"special boarding school,it",0.68
980,516,1264,544,felt like to read The Bell Jar for,0.89
10,542,290,570,ishes a lot oftime on its char-,0.55
656,542,950,575,seemed appropriate that there,0.8
980,544,1262,570,the first time So what are we,0.84
10,568,274,600,acters when they re young:,0.85
656,567,950,599,would indeed be some kind of,0.55
979,569,1252,602,supposed to do withall that,0.88
10,596,86,620,Then it,1.0
141,589,308,627,"going, following",0.79
655,594,908,627,essential lesson conveyed:,0.84
980,593,1140,626,leftover feeling?,0.86
10,622,290,652,them from age I5 allthe way,0.83
688,622,828,648,And that's the,0.79
881,627,905,647,at,0.46
1012,622,1234,650,Me; I decided to write a,0.69
8,648,144,678,into their 50S,0.65
158,652,276,678,~anage Ican,0.72
657,646,957,682,which Mrs Q stepped in: Jams,0.93
980,648,1036,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.57
1253,693,1279,713,65,1.0
195,95,247,130,long,1.0
155,146,232,184,feeling',0.38
11,174,74,210,thing,1.0
69,175,130,210,along,1.0
11,250,75,288,thing,1.0
837,252,896,286,ifmy,1.0
171,285,222,309,aged,1.0
205,409,257,444,long,0.97
70,434,123,470,they:,0.34
747,436,798,470,they,1.0
83,593,146,626,keeps,0.87
824,623,884,648,point,1.0
