left,top,right,bottom,text,conf
158,12,304,36,Lning |n Sinuwpcm,0.23
335,17,431,35,Iniltan Ic Do,0.06
461,15,497,33,Klce,0.23
529,17,581,33,Hama?,0.54
615,17,639,31,Ti,0.32
747,17,781,33,mme,0.21
811,13,853,33,Sla,0.07
868,14,923,35,Baauly,0.78
951,15,988,33,en,0.96
1017,13,1067,33,Hawltn,0.35
1098,14,1138,38,Blog,1.0
1163,17,1237,33,Subacrbe,0.68
783,61,833,77,DrAR_,0.09
135,99,183,115,Home,0.87
216,93,264,119,Blogs,1.0
1030,108,1070,134,Mow,0.22
127,157,259,189,Marathon,0.99
335,156,767,197,Things they don't tell you about,0.98
975,180,1126,208,Grocery delivery in,1.0
122,191,241,239,running,0.98
973,203,1152,229,Singapore: Get S15 off,0.59
975,229,1147,249,your first order at this,0.96
259,267,781,285,"WIth the marathon looming on the horlzon, here'& what no one tolls you about",0.23
259,287,475,305,tralning Ior a long-dlstanca race,0.59
974,274,1150,298,Hair loss and_thinning,0.54
975,297,1105,317,bair solutions in,0.62
259,319,339,333,Bv Macbaei,0.17
360,320,392,328,dmam,0.0
974,316,1144,340,Singapore: 6 steps IQ,0.31
259,349,629,365,As you may Or may nOI nave read In one cf mY recen blogs,0.41
633,349,829,365,Ive gone and signed up fOr Ine,0.42
259,366,537,387,Standara Charered Maraihon on December,0.42
549,365,737,385,Why? Find QuI here (because,0.36
745,367,779,383,cant,0.56
977,367,1115,387,Sponsor a mobile,0.71
259,389,449,405,remember half Ine Time ellherm,0.19
972,385,1112,413,library for kids in,0.92
259,417,827,435,"For any f yoU who are Iinking of signing up (00 it; 00 i; do iIII, YQU Gtill have tIme t0 train j",0.15
975,409,1057,429,Cambodia,1.0
129,437,343,457,You get going now: BUT there are,0.45
353,439,617,457,few tnings yOu should know about running,0.36
629,439,817,455,marainon m Singapare before,0.43
127,459,197,475,you stari _-,0.38
975,457,1151,477,25 activities t0 do with,0.84
143,489,639,505,Kiss goodbye I0 Ihar lovely Intle Iaay arhe salon who painis VOLT prelty IQOISies,0.16
647,489,823,505,she juST became completely,0.59
975,475,1134,503,guests in Singapore,0.99
127,507,715,525,redundani Iah: You'll be lucky 10 keep hold of seven I0 eiglt toeriails once VOUI Traiming Kicks in,0.22
721,509,829,525,Wharever YOU CO,0.28
129,529,345,545,have will Ilrn black (0r Iighi DroW,0.28
357,529,455,545,vore blessec),0.92
459,527,819,545,blisters upon plisters wIlI tUM Into aeep sacks of DIC blood,0.18
127,549,155,565,and,0.99
167,549,473,565,few manly-looking veins migni even appear Slle,0.45
479,549,819,565,peopie Will Iook On in horror Wnen yOu wander abOuI In,0.18
972,536,1140,560,Skincare products in,0.49
127,567,183,585,flp flops,0.85
187,567,477,585,DUr eacn Iost taenail aciually begins T0 ieel Ilke,0.39
489,569,597,585,baage of honour:,0.23
973,555,1066,582,Singapore:,0.83
974,578,1068,602,Lightening;,1.0
144,595,195,615,Chafing,1.0
211,599,307,615,something that,1.0
313,597,441,615,"didn""[ iake seriously-",0.68
451,599,507,615,and now,0.59
515,599,547,613,nave,0.93
559,596,753,615,small scar 0n my arm following,0.82
765,597,793,613,half,0.99
129,616,363,636,marathon In Punggol. Wny? Because,0.7
371,617,637,635,didnt lube Up properly and what siarted JS,0.47
649,617,827,635,niggle in MY &rmm strap at 3K,0.39
126,635,233,656,transformed into,0.98
243,635,411,655,"hot, gaping wound by 20K.",0.57
415,637,827,655,If youlre pianning t0 Tun more than 10K; crack Out the KY Jelly and,0.39
129,659,247,675,get seriously lubey,0.79
257,659,445,675,particularly the tnighz; armpits,0.39
451,657,817,675,bra-area. Keep applying until yoU could hlt iive meters on a,0.32
129,677,231,695,ory Slip 'n' Slide_,0.68
235,679,499,695,It'= not going t0 prevent chafing altogether,0.45
507,679,823,695,it s pretty much impossible with the sweat situation,0.47
127,699,195,715,in Singers,0.67
203,695,457,715,but it will really help reauce tne scabbing_,0.75
463,699,499,715,"Sexy,",0.89
507,699,545,713,know:,0.82
981,701,1021,719,{ot,0.12
967,102,1038,147,Ta',0.19
261,153,341,198,blog:,0.89
