left,top,right,bottom,text,conf
6,6,482,58,"didnt see the monster,",0.96
484,0,782,67,unfortunately:,0.94
2,58,905,120,Scotland is very beautiful but the weather is,0.98
1018,56,1226,106,BN1 2AQ,0.99
6,112,206,162,awful. It's,0.55
311,109,883,173,cold and windy and it rains,0.85
3,165,225,225,every dayl,0.76
6,246,172,300,Are you,1.0
173,233,323,305,having,1.0
328,258,356,290,a,0.92
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbum,0.43
6,296,286,344,at the beach?,1.0
4,378,272,432,See you Soon,0.78
0,452,173,514,Jenny %,0.58
216,111,312,174,very,0.99
356,251,465,292,good,1.0
