left,top,right,bottom,text,conf
290,44,450,70,Sacl) Hiiuil,0.01
173,39,292,99,500,1.0
288,68,470,96,In Ilu Kau mtody,0.01
290,106,476,132,Ipes > Arcovared,0.02
178,102,288,158,250,1.0
288,130,480,158,In OMiie'yeacs;,0.0
577,115,911,153,73 million shmrks Are killed,0.77
588,152,898,180,earh Venr Ior Te sliark Iin s0u/',0.17
589,176,892,208,"Industfy, Cne nnfurlv alleele |",0.15
1022,174,1188,198,Grcanloid whnck,0.21
666,206,894,234,is te Oceuillc Whltetlp,0.11
1013,205,1049,219,Luui,0.19
1049,199,1111,219,Ilt iu,0.03
1115,205,1157,219,Wd,0.18
606,236,882,262,ahark whlch hns decIlned by,0.58
978,216,1191,269,200 ycarsl,0.51
584,260,802,292,90%6 In Lhe last 60,0.33
799,260,904,301,yearsi,0.56
140,294,452,324,Tle sinnllest slork I5 Iie Owart,0.09
121,317,467,353,Luutern Jhark. Ar quel 6 Inches,0.27
170,352,428,380,Mg; Ut cq Alt In Vrut hanul,0.11
862,394,1088,442,Did Yov KNow?,0.6
850,451,1095,480,Tlt Sliui ljiu Muku I4 /he,0.15
838,479,1108,506,Inelesl slnrk wul aull waurli,0.17
870,508,966,532,lnerls ul,0.23
967,499,1079,535,GOtrnh,0.17
78,516,304,567,DId Yov KNol?,0.2
90,572,262,598,Mcad Ael mike,0.27
472,574,694,600,Humank drr by Iai the,0.13
69,596,296,623,Infasunla suul clled,0.27
457,597,709,642,greatest threat,0.98
87,621,297,663,yummty hum,0.31
504,634,662,666,to sharks,0.71
51,661,95,677,INimit,0.05
111,655,334,680,eli0ul6 shaiks /0 Ieed,0.04
464,666,702,693,but thev are also Hted,0.47
460,692,546,720,Dv seulk,0.28
550,694,704,718,Ula au 4ul Ullds,0.05
588,210,666,228,spullrs,0.15
