left,top,right,bottom,text,conf
148,58,342,84,"THU 14 OCT, 2015",0.76
144,92,350,122,A BITE OF CHINA,0.75
44,126,448,152,When we see the movie Chinese food is praised by,0.84
40,155,450,182,the people: Recently there is a famous movie called,0.89
56,184,440,211,ABite of China the movie is popular it introduces,0.91
41,212,450,238,Chinese food from different places. The audience is,0.69
46,242,446,270,attracted by the delicious food they never thought,0.87
109,270,378,296,Chinese food would be so various__,0.54
932,452,1132,478,THU 14 MAR; 2016,0.77
946,486,1120,516,FRUITS SALAD,0.86
822,522,1242,548,"First; prepare fruits, get ready a bowl, a teaspoon and",0.48
844,549,1144,576,"cup, and have salad cream; sugar, salt,",0.64
1194,549,1233,574,'and,0.56
820,580,1242,606,yogurt: Then let our work begin. wash all the fruit and,0.56
900,607,1204,634,"the apples; pears and bananas, cut the",0.55
828,637,1236,662,watermelon and put them all in a bowl and we need,0.83
841,669,863,687,to,1.0
895,669,991,689,the sources,1.0
1022,666,1222,692,"mix them even. Finally, a",0.81
904,694,1160,720,beautiful fruit salad is complete:,0.76
1145,548,1201,577,honey,1.0
861,612,903,631,peel ,0.38
859,668,897,687,'add,0.49
989,668,1025,687,and,1.0
