left,top,right,bottom,text,conf
1099,15,1137,35,Binn,0.76
143,101,181,115,Ke,0.07
216,94,264,118,Blugs,0.98
126,154,437,197,Marathon blog: Things,1.0
499,159,767,197,don't tell you about,0.75
975,180,1126,208,Grocery delivery in,0.59
122,191,240,239,running,1.0
973,203,1152,229,Singapore: Ger S15 off,0.93
974,226,1148,250,your tirst order at this,0.75
257,265,581,285,With Me Mwiwinan Ipomiitig Qni I1e hiotizon; nara,0.04
591,267,781,285,Wnmi Ii0 Qn6 (aile You aboui,0.05
259,285,443,305,UAIg [or a Ianp Jieinon,0.01
974,273,1150,298,Hallss and_thinning,0.41
975,297,1105,317,haiLsolutions i4,0.18
973,315,1144,341,Singapore: 6 steps IQ,0.5
257,349,333,365,4:Vdii ing,0.2
349,349,527,363,IVE' iidi iimve iFzi] iii Diie 0i,0.04
553,349,629,365,Fcemi OOgE,0.07
633,349,827,365,Ive @rE a10 siquied II0Ie [E,0.01
275,367,447,385,mdoionmimiza Malaior,0.21
467,367,529,383,Iecaini=,0.17
549,367,579,383,Wvlu,0.11
589,369,643,385,Fir * QDI,0.1
697,369,737,383,"Au:""",0.17
745,367,779,383,con (,0.68
977,367,1115,387,Sponsor a moblle,0.96
257,389,445,403,ieinenid: Mail ine iiiiie MmeI,0.07
974,386,1112,412,Ilbrary lor klds in,0.74
655,417,817,435,"Yqu JI 6""-iT(@ WW",0.01
977,411,1057,429,Cambodia,0.9
177,439,245,453,Quini] V,0.1
249,439,279,453,FW T,0.13
625,439,693,451,aam,0.11
709,437,809,451,MWELEO,0.05
130,462,152,470,Yuu,0.12
975,457,1151,477,25 activities I0 da with,0.49
143,485,369,505,Vx godubie I0 Iliat Iolelv IInie [,0.03
385,487,431,503,Ine sall,0.63
443,489,517,507,Wrc pime,0.09
561,489,639,503,"ZIV [F ziele ,",0.06
645,489,695,503,sn? M6e,0.15
721,489,753,503,JmE,0.17
761,487,819,503,mILely,0.15
977,481,1051,501,guests in,0.93
1049,475,1134,502,Singapore,1.0
129,509,219,523,iEmKI II Iaii,0.07
223,508,715,525,"Foilii Die iitcwv Io +es0 iid,0 ji eevaI IC B1vII roetialle Oiice Vcim iibiiiiiig Micks m",0.0
719,509,777,523,Wligev?,0.21
781,509,827,523,VEM 00,0.28
129,529,213,545,nBi will Iuin,0.05
271,527,449,547,Ilgni Diown IYoifie Mlbeteu,0.04
507,529,549,543,UECII,0.13
557,527,665,543,Frn wiuinint>,0.08
677,529,729,545,2{ace,0.14
789,529,819,545,Ild0,0.1
129,551,157,563,auu,0.51
167,549,193,563,Iew,0.27
228,547,437,565,-Idohiig vais IIgII @ Qiiapp?zi,0.08
441,549,597,565,Suie peOpie WiIIook OH],0.14
609,549,651,563,iqI,0.21
689,549,761,563,No #Jlidai,0.07
765,549,805,563,Jooim,0.37
976,536,1140,560,Skincare products in,0.89
127,567,183,585,In Ilbu;,0.08
187,567,309,583,nieacn locr irenae,0.12
341,567,413,585,allv MPuIne,0.48
427,567,477,583,Te= 2,0.08
489,569,547,585,Eadqe 21,0.41
971,555,1066,583,Singapore:,0.98
973,577,1068,604,Lightening.,0.46
142,596,195,614,chllioi],0.2
220,596,275,614,J=hi ,0.19
313,599,381,613,ailf,0.17
449,599,507,613,Juttuw,0.31
513,599,547,611,JF,0.29
565,599,597,611,nW,0.35
611,599,667,613,Jun m,0.28
697,599,753,615,"""Illamilng",0.14
765,599,793,611,M-,0.19
205,617,299,635,Punuum Wiv,0.08
371,621,407,635,4I*M,0.05
437,621,509,635,iiimyufiid,0.1
245,639,285,651,HmIC,0.3
331,637,409,653,mnII,0.21
465,638,599,652,Hnenieonnoumilic,0.01
697,639,745,653,@lH -,0.06
772,640,796,648,Ism,0.08
475,659,573,675,HLEbedpmIA,0.01
332,677,379,691,T?F,0.1
463,679,493,693,c /,0.4
679,679,703,691,uil,0.69
203,699,227,713,Liu|I,0.1
328,702,370,710,TfF,0.17
508,702,538,710,M Idivi,0.03
436,154,506,200,they,0.94
