left,top,right,bottom,text,conf
55,15,275,57,Premier League,0.85
56,52,148,84,run-in,0.89
158,44,319,94,Challenges,0.72
54,87,115,120,and,1.0
163,85,317,125,players fOr,0.52
55,121,203,159,every club,1.0
56,165,324,192,With most clubs having only seven,0.95
74,188,294,214,eight gamesleft to play of an,0.7
956,180,990,204,66,1.0
1048,182,1178,210,Neville left,0.76
55,208,152,236,exhilarating,1.0
151,215,295,231,season; our writers,0.65
958,212,1198,242,Valencia in ignominy,1.0
59,235,149,253,assess what,0.87
146,232,320,258,they needto do toend,0.72
57,255,175,275,the season ona,0.96
172,254,214,280,high,1.0
956,242,1192,268,butat least he bit the,0.95
956,272,1028,298,bullet,1.0
954,295,1175,333,Barry Glendenning,0.73
79,339,107,355,170,1.0
956,354,1094,378,The Rumour Mill,0.61
1101,355,1199,375,Ibrahimovic,0.99
56,375,234,400,Football Weekly Extra,0.76
241,379,313,397,Leicester,1.0
352,374,612,400,Man Utd / Club face May deadline,0.38
647,377,783,397,Jonathan Wilson,0.85
792,376,910,400,Arsenal caught,0.99
959,379,1041,399,wanted by,0.93
1053,377,1136,404,everyone?,1.0
56,396,260,422,and Spurs prepare for final_,0.78
252,394,319,425,Lfulong,0.91
350,396,568,420,tomake move for Mourinho,0.98
649,403,733,419,out atnear,0.82
728,396,876,422,post by TV billions,0.79
956,460,1108,486,Manchester City,1.0
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.92
81,521,111,537,Barry,0.05
131,519,179,533,(AmovIC,0.1
956,510,1160,539,Champions League tie,0.95
78,540,110,590,18,0.72
138,538,162,580,2,1.0
710,532,736,574,0,1.0
984,610,1214,636,Dont play safe Leicester -,0.72
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.95
387,625,573,661,Hugo Lloris: the,0.97
656,628,750,654,Everton,1.0
766,628,848,654,We can,1.0
953,634,1184,663,itpays to beadventurous,0.98
55,658,268,688,extra game ban for,0.81
353,653,578,691,quiet Spurs captain,0.98
656,658,880,688,compete financially,0.99
956,660,1144,686,when going for glory,1.0
54,688,274,714,reaction to red card,0.53
358,688,598,714,who does not need to,0.81
658,688,868,719,with anyone in the,0.99
956,684,1078,708,Daniel Harris,0.95
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.9
700,502,748,529,Lukatu,0.07
