left,top,right,bottom,text,conf
486,22,806,54,226 JIM 2016 8 PaX| { Wntwhmp,0.06
469,105,813,147,80 CONCERTS CUNTRE LE SHDA,0.82
238,150,1042,198,Luuise Attaque R Cypress HIlI x Flume ^ The Avener R Suluh Sue x DU Snake,0.16
226,186,1050,236,Ibralim Maolouf % Dloc Party R M8? R Deluxe R Feul Chatterton % St Germain,0.15
277,227,1001,271,Keziall Jues X SyIajsur % Jeaune Added x Flatbush Zonbies X Jaiu,0.18
244,266,1033,306,The SHes X General Elektriks R U(lo Puoello % Rover * Udusza R Mr Olzo,0.14
245,305,349,343,Patrice &,0.5
344,301,802,352,Angolguo Kidio R Tolisco X Hrakon Haok 8,0.15
855,305,1035,343,Noize X Naiman,0.72
262,340,1018,391,"Tiken Jah Fakoly & Pfol a Oreem 8 We Are Match R Bagarre & Diga"" Ranx",0.18
271,379,1007,421,The Qemists % Flavia Coelho R Vanis & Las Aves 8 Naive New Beaters,0.27
386,416,950,464,R Nulhamel Ralellff e Thn Iliyht Sweats R Dlyllo R Oli _,0.24
962,430,1024,454,4suivre,0.8
470,496,542,520,VCNOREOI,0.3
620,496,676,520,SAMLm,0.19
750,494,828,522,DIMANCHE,0.81
199,593,265,629,Qam,0.52
361,581,429,617,Bilteb,0.73
972,584,1040,616,Ql,0.09
230,620,254,656,9,0.2
980,642,1026,672,(Qot,0.08
207,677,303,691,MIMTUIIMSTE,0.02
515,677,611,691,KIEMIQI WSES,0.01
801,301,864,353,Boys,1.0
298,412,393,466,Oorviy,0.11
815,583,896,613,Bulebs,0.25
511,584,580,613,Bulleb,0.17
668,585,738,612,Bulel,0.82
348,618,459,632,( Venttneriu,0.11
655,616,776,635,Diunche],0.59
512,615,610,636,Qfamedl,0.39
249,617,310,643,Idrula,0.04
