left,top,right,bottom,text,conf
45,47,137,107,An,1.0
134,37,1186,133,example of how Facebook Ads can,0.99
40,118,632,196,grow your business,0.68
42,236,136,262,Here's a,0.88
136,230,495,272,hypothetical example. Imagine,0.88
538,236,716,264,'re the owner of,0.68
39,267,748,307,YouthRazor Inc. and you're about to launch your new product:,0.47
42,310,154,336,The most,1.0
150,305,737,345,revolutionary razor on the market for young people,0.76
42,346,90,376,deal,0.56
131,341,505,381,with their first shaving problems.,0.73
41,412,525,451,The product is awesome and the market is,0.71
519,411,670,455,simply huge ~,0.43
682,420,730,448,you,1.0
37,450,721,487,"just have to let every male teenager about your product! So,",0.72
39,485,641,526,you go on Google and start bidding for keywords like,0.62
52,523,465,563,"Teenager shaving;"" ""Teenager razor;",0.95
474,528,720,556,etc. Gosh! The results,0.64
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.77
38,597,307,635,searches clicks on your,0.76
358,600,564,630,and most of them,0.76
610,606,668,634,your,1.0
39,633,141,671,product:,0.7
488,239,546,263,you',1.0
83,341,137,383,"ling""",0.64
307,597,361,633,"ads,",0.9
565,598,615,637,buy -,0.72
