left,top,right,bottom,text,conf
32,0,393,48,Tech Slowdown,1.0
641,11,681,47,01,1.0
699,6,1202,38,AS2Billion Chip to Accelerate Artificial Intelligence,0.46
700,46,1202,70,Anew chipdesign from Nvida wilalbw machine-karning researchers b marshal,0.34
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collctionsd simulatedneurons,0.47
701,107,795,123,by Tom Sironite,0.59
34,106,416,160,American Dream,0.93
33,187,493,215,Despite theallureof appsand social media; todaysdigital,0.58
647,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.63
32,215,520,242,technologiesaredoinglittle togenerate thekind of prosperity,0.84
698,203,1126,233,Challengesof Being a FemaleEntrepreneur,0.76
32,240,310,266,"thatpreviousgenerationsenjoyed,",0.75
321,240,498,266,prominenteconomist,1.0
701,243,1195,263,Jssica Livingston hasworked bencourage morefemal-ked startups bjpin the,0.46
32,268,528,292,argues But that doesn't mean we shouldgiveuponinnovation,0.55
700,264,1151,288,incubabrs rnks but she says its still tough for women togetfund-rising:,0.72
701,303,789,317,by RachelMez,0.89
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.67
700,398,976,428,Network of Delivery Drones,0.86
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote kcations throughout thecountry,0.71
701,463,791,481,coulimprove,0.42
831,465,919,481,and saveIlves_,0.47
701,497,775,513,byWilKnight,1.0
697,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.78
700,596,904,620,Before You' ve Told It,0.65
700,632,1140,656,Toyotasnew subsidiary willmanage the trovesof data colectdfromits,0.58
12,628,86,676,1879,0.96
700,657,879,677,increasingly connectedcars,0.78
701,693,777,709,byWillKnight,0.74
790,464,833,480,health_,0.7
