left,top,right,bottom,text,conf
55,16,275,57,Premier League,0.77
56,52,148,84,run-in,0.79
158,46,319,94,Challenges,1.0
53,84,116,121,and,1.0
163,85,317,125,players fOr,0.55
55,121,203,159,every club,1.0
57,167,183,187,With most clubs,0.83
234,166,324,190,only seven,1.0
74,188,294,214,eight gamesleft to play of an,0.77
1048,182,1178,210,Neville left,0.78
55,208,152,236,exhilarating,1.0
151,213,295,231,"season,our witers",0.69
956,212,1198,242,Valencia in ignominy,0.64
58,232,322,256,assess what they needto dotoend,0.93
57,255,175,275,the season ona,0.97
172,254,214,280,high,1.0
954,242,1192,268,but at least he bit the,0.73
956,272,1028,298,bullet,0.97
954,295,1175,333,Barry Glendenning,0.87
79,337,107,355,170,1.0
956,354,1200,378,The Rumour Mill   Ibrahimovic,0.71
56,375,314,401,Football Weekly Extra   Leicester,0.67
352,374,508,398,Man Utd / Club face,0.67
538,374,612,398,deadline,1.0
649,377,783,397,Jonathan Wilson,0.96
792,376,910,400,Arsenal caught,1.0
958,376,1040,400,wanted by,0.64
1053,377,1136,404,everyone?,1.0
56,393,319,425,and Spurs preparefor final furlong,0.82
350,396,568,420,tomake move for Mourinho,0.9
648,396,876,422,out at near post by TV billions,0.61
979,419,1001,433,96,1.0
956,460,1108,486,Manchester City,0.88
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.64
81,521,111,535,Jattl,0.01
132,515,179,533,MANovIC,0.21
956,510,1160,539,Champions League tie,0.87
78,540,110,590,18,0.58
138,540,162,580,2,1.0
699,529,739,577,(0,0.65
984,610,1214,636,Dont play safe Leicester -,0.69
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.95
387,625,573,663,Hugo Lloris: the,1.0
656,630,750,654,Everton,1.0
766,628,848,654,We can,1.0
954,634,1184,662,itpays to be adventurous,0.9
56,658,268,688,extra game ban for,0.98
353,653,577,692,quiet Spurs captain,0.84
655,658,880,688,compete financially,0.8
956,660,1144,686,when going for glory,1.0
54,688,274,714,reaction to red card,0.65
356,688,598,714,who does not need to,0.76
656,688,868,719,with anyone in the,0.95
956,684,1078,708,Daniel Harris,0.79
113,83,172,128,key,1.0
181,164,241,193,having ,0.67
991,179,1052,214,Gary,0.57
503,374,543,401,May,0.76
700,502,749,529,KukatU,0.04
