left,top,right,bottom,text,conf
1242,2,1280,26,#y,0.07
138,32,398,130,#m+*,0.02
144,122,384,150,HUAQIAO UNIVERSITY,1.0
1212,164,1269,182,Qarcn,0.09
1,207,49,227,Newe,0.43
91,209,143,225,About,1.0
179,204,270,228,Admiesion,0.85
310,207,399,227,Acadeniits,0.57
441,209,519,227,Research,1.0
556,204,696,228,HQU & tlie World,0.54
733,205,836,229,Campus Life,0.61
877,207,947,227,Bervices,0.52
987,203,1094,229,Employment,0.98
7,239,55,259,Honie,0.95
67,239,115,259,About,0.37
138,294,206,318,About,1.0
395,304,590,336,Huaqiao University,0.8
399,332,1228,362,Huaquao Universitv (HQU) was established by the Chinese central government in 1960 iJ1,0.39
108,345,290,374,Huaqiao University,1.0
402,357,1236,386,"Quanzhou; & coastal city in Fujian Province in the Southeast of China, for the education of",0.65
400,384,564,408,overseas Chinese,0.96
570,380,1254,412,"Tlle first president of HQU was Mr: LIAO Chengzhi, an outstanding social",0.65
107,399,280,426,Message from the,0.83
400,408,770,434,activist and senior state leader of China,0.95
776,410,858,436,In 2004,0.92
862,407,1244,436,a landmark decision nas made to build a,0.64
80,424,176,448,President,1.0
399,433,650,462,second campus in Xiamen,0.79
694,432,1254,462,"one of China 5 four earliest special economic zones, and that",0.48
402,464,522,488,campus Wvas,0.53
519,459,718,489,inaugurated in 2006_,1.0
108,475,262,503,Facts & Figures,0.98
400,508,1260,538,"For more than half a centry, HQU has dereloped into a compreheusive institution of higher",0.55
108,528,250,552,Points of Pricle,0.98
401,529,1157,565,education capable of program offerings in 12 disciplines--philosophy; economics;,0.47
402,558,1276,588,"education. literature, history. science, engineering, agriculture, medical science, management;",0.51
402,582,1274,613,"and arts_HQU has a comparative strengtl in Chinese language and culture education, science",0.52
401,606,1265,642,"and engineering programs, such as Mechanical Engineering; Civil Engineering, Architecture;",0.7
399,629,1271,665,"Material Science and Pharmacy. Overall, the 29 colleges and g0 research institutes have been",0.71
400,657,1268,688,supporting numerous projects funded by both gorernment and industries; one of which led to,0.56
400,680,1248,713,the award ofthe National Science and Technology Development by the central government:,0.62
650,430,699,464,"city ,",0.67
1155,531,1203,563,"Iaw ,",0.28
