left,top,right,bottom,text,conf
707,131,956,161,Tigether with our fimilics,0.46
640,172,1014,222,MICHELLE MILLER,0.86
598,224,1058,274,& ZACHARY HEMING,0.91
576,284,998,312,"rcquesr thc plensure uf ,or conipuny nr rhctr",0.11
697,319,723,335,Ull,0.63
722,310,964,338,Sturdl.y 21 Jy JII7,0.18
676,334,1000,367,Kurlen €ereting will &ke plicc #+,0.12
205,355,357,445,MZ,1.0
720,390,940,416,Horertit) $ Restun,0.22
705,419,731,439,Ix,0.82
768,416,956,442,"Sttec , Sommieri Ille",0.28
666,440,995,473,Folledl bx finc fcnul anel dancing,0.13
590,498,772,522,"(le lok: /iru ,rdl (",0.1
767,491,1071,527,sluting Ihis speenul .t wih you,0.16
702,550,956,578,R.SEDhy' 15 Ju:ly 2IT7,0.12
612,575,1044,602,Michell ; (/05 553 535 /hnn: (05 555 555,0.06
998,279,1086,317,narnnyt,0.51
731,413,774,443,"Ixw""""",0.03
