left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.96
698,14,952,40,MY FAVOURITE ROOM-,0.98
696,38,796,64,CHAPER,1.0
6,62,314,86,The London Eye al a height @f 135 metres;,0.35
7,95,91,115,Ithe biggest,0.33
103,97,179,113,emis Wmee,0.63
201,93,258,117,"Europe ,",0.87
263,95,323,113,and has,0.87
707,89,941,109,live on the 7th floor in the Tower,0.8
7,125,279,143,become Ie mosl popular paid tourst,0.34
695,114,948,140,"Building, in the southern suburb in",0.81
8,150,338,174,airaction in the United Kingdom; The London,0.46
697,147,847,167,Xi'an. My house has,0.75
856,145,903,170,'good,0.42
7,181,323,201,Eye is localed at me westem end of Jubilee,0.39
696,174,962,198,Sunlight as it faces south. There are,0.56
9,211,75,229,Gardens,0.92
79,209,261,229,on the South Bank of Ihe,0.82
699,205,955,225,"several furnitures in my house, The",0.75
9,239,87,257,Thammess In,0.16
97,239,339,259,"ondon, Uriited Kingdom; hetween",0.2
696,232,936,256,bed lies on the southeast corner;,0.88
8,264,322,291,Weslminster Bridge and Hungerford Bridge;,0.51
697,263,893,283,adjacent to the round table_,0.94
24,326,119,346,More Views,0.97
392,363,646,390,MY FAVOURITE ROOM-,0.94
1004,363,1258,390,MY FAVOURITE ROOM-,0.95
392,388,508,414,CHAPER 2,0.99
1002,388,1120,414,CHAPER 3,0.5
5,395,149,431,Categories,0.83
390,438,624,462,"Welcome to my room Look, the",0.75
1003,439,1231,459,There are 2 floors with 8 rooms,0.98
27,459,163,477,World Aichitec ture,0.29
391,469,651,489,bed with a big white bear is my bed,0.86
1001,469,1267,489,"including the kitchen, canteen, living",0.7
27,505,199,523,Platafomma Arquitectura,0.35
390,496,634,520,Ilay down here everyday. On the,0.78
1004,495,1252,520,room and guest's room The living,0.54
388,524,650,548,left of the bed is my desk there is &,0.67
1001,527,1249,548,is the most favorite room because,0.84
27,551,179,569,Nolicias Arquiteciura,0.47
389,552,564,579,computer; an notebook;,0.83
579,557,629,577,pen; &,0.42
1003,557,1095,577,you can see,0.67
1108,552,1258,578,beautiful garden out,1.0
391,585,463,605,light on it.,0.47
473,585,641,605,learn konwledge every,0.66
1005,585,1237,603,of the window and there are lots,0.54
27,597,195,615,Ineracuve Architeciune,0.19
390,612,646,636,night on the desk; so nothing could,0.91
1003,613,1259,633,kind of flowers. The most important,0.84
25,641,249,661,World Architecture Community,0.69
393,643,533,663,seperate me with it,0.95
543,643,641,663,like watching,0.94
1002,640,1262,664,is there is a good piano stood there.,0.86
391,671,607,691,TV.The TV is before the bed.,0.66
1002,668,1250,694,That's so nicel Looking forward to,0.81
27,687,185,707,Deali by Archilecture,0.49
1005,703,1087,720,seeing you:,0.73
261,209,304,231,Pivel,0.15
165,456,209,481,News,1.0
