left,top,right,bottom,text,conf
53,0,384,26,"Compare products, prices and stores",0.94
143,47,225,65,Computers,0.92
735,45,929,65,Fashlon; shoes & jewellery,0.82
125,63,179,81,Laptops,0.74
185,65,235,79,Tableis,0.26
239,63,403,79,Multifunction Printer LCD,0.84
417,63,499,79,LED Monitor,0.76
503,65,615,81,Toner Carridges,0.73
717,65,775,79,Wvatcnes,0.49
781,65,895,81,Sandais   Tlip ilops,0.8
899,65,999,79,Women'5 boois,0.64
1005,65,1063,83,Luggage,0.97
1069,65,1235,81,Sungiasses. Sports shoes,0.5
125,77,267,97,Router Ink Canridges,0.89
273,81,389,97,See All calegories,0.85
714,79,879,97,(men) See All calegories,0.81
143,123,227,139,Electronics,0.76
733,121,867,139,Health and Beauty,0.71
125,138,523,158,Smartphones Digilal Cameras Headpnones LED TV LCD Tv,0.71
529,139,631,155,Camera Lenses,1.0
717,141,925,157,Women $ perume Supplements,0.33
939,141,993,155,viamins,0.62
997,141,1231,157,Men $ Cologne & perfume   Shampoo,0.55
125,157,221,171,Action Camera,0.87
227,157,449,173,Aciivily Tracker See All categories,0.53
731,155,861,171,hair mask Skin care,0.99
867,157,983,173,See All calegories,0.61
143,199,233,215,Accessories,0.99
735,199,931,215,Furniture & Interior Deslgn,0.81
125,215,387,233,Laptop Cases. Printer Oiner Accessories,0.61
391,217,525,233,Mobile Phone Cases;,0.55
529,217,623,231,Camera Oiner,0.83
717,215,883,231,Bar Stools   Kitchen Siools,0.5
889,217,947,231,Baihiubs,0.86
953,215,1165,231,Blankers & Throws   Kiichen Sinks,0.5
125,233,205,247,Accessories,1.0
209,233,327,249,See All categones,0.71
717,233,797,249,Kiichenware,0.67
803,233,887,247,Omice Chairs,0.65
893,233,1009,249,See All caregories,0.74
141,275,223,293,Appliances,0.79
735,273,865,291,Garden and Tools,1.0
125,291,241,307,Vacuum Cleaners,0.79
247,290,581,309,Ovens Fridge Freezers   Washing Machine Radiator,0.67
585,293,615,307,Gas,0.99
717,291,1051,309,Measuring equiipment Barbecues. Home Automalion,0.7
1057,291,1221,309,Pool cleaning Chainsaws:,0.64
125,307,177,323,Heaters,1.0
183,307,227,323,Cofiee,0.9
241,309,361,325,Espresso Machine,0.97
365,309,483,325,See All caregories,0.78
719,309,875,325,Torches and Headlamps,0.93
879,309,997,325,See All categories,0.98
143,351,181,369,Toys,1.0
735,351,869,367,Chlldren and Baby,0.98
125,365,225,385,Drone RC toys,0.85
231,367,331,385,Outdoor games,0.94
337,367,605,385,Baby toys Pretend play Ride-on Vehicles;,0.47
715,366,983,385,Bapy monitors   Changing mats and tables,0.64
989,366,1129,386,Girls shoes Playpens,0.97
1133,369,1189,383,Strollers,0.75
1191,367,1237,387,Mappy,0.87
125,383,213,401,Board games:,0.75
217,385,347,403,Construction games,0.99
351,385,469,401,See All c aregories,0.58
717,382,833,402,Bags. Boys shoes,0.97
839,382,1051,401,"Baby Bedding, See All calegories",0.54
145,425,295,443,Spons and Outdoors,0.7
735,425,841,443,Wine and Giks,0.73
125,441,569,462,"GPS Watches & Hean Rate Monitors , Running shoes Cycling clolhing",0.62
575,443,643,459,Binocuiars,0.98
717,445,767,461,Wvhisky,0.35
771,445,837,459,Costumes,0.87
841,443,979,461,wine: Sparkling Wine,0.8
985,443,1123,459,Costume Accessories,0.97
1129,445,1221,461,Pany supplles.,0.41
127,459,259,475,Tents; GPS Ourdoor,0.5
263,461,379,477,See All caregories,0.73
717,461,797,477,Champagine,0.69
803,461,843,475,Beers,0.86
847,461,965,477,See All categories,0.74
143,503,179,519,Pets,0.52
735,503,789,519,Molon,0.59
125,519,181,535,Fei care,0.86
187,519,435,537,Pei food Pei cage Pei house Pei bed,0.66
441,519,575,537,Pel loys Pei carriers,0.96
581,521,627,535,Collars,1.0
717,518,857,539,GPS In-Dash Players,0.98
863,517,1041,535,"GPS Mounts , GPS Baiteries",0.34
1047,519,1219,535,GPS Cases Boai Motors &,0.69
125,535,283,551,Harnesses and Leashes,1.0
287,535,403,553,See All caregories,0.83
717,535,753,551,Pans,0.51
759,535,1033,553,GPS Other Accessories See All categores,0.64
143,577,327,595,Music; Movies and Books,0.66
735,579,831,595,Video Games,1.0
125,597,209,613,Microphones,1.0
215,595,423,611,Portable Recorders. Proiessiona,0.58
427,597,467,611,Audio,1.0
470,594,641,614,Piano Keyboards Ligniing,0.76
717,595,855,613,Bony PS4 Conlrollers,0.58
861,595,1021,613,Sony P34 (PlayStation 4),0.95
1027,595,1217,613,P34 Games Sony PS4 Other,0.65
125,611,241,629,and Siage Eifects.,0.38
245,613,363,629,See All caregories,0.75
717,609,873,627,Accessories PC Games,0.91
877,613,995,629,Bee All caregories,0.77
143,655,273,673,All the Categories,0.61
125,673,243,689,See All categores,0.7
