left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.98
436,44,516,72,CAREERS,1.0
607,1,731,87,6AQ,0.41
838,46,900,72,GAMES,1.0
964,46,1018,72,NEWS,0.99
659,85,723,101,M & $,0.19
216,406,404,482,OUR,0.82
220,468,511,544,GAMES,1.0
218,548,644,572,We Lelleve Ihe besl nanes ara made by plaver-IbouBed [eains,0.13
219,569,651,589,and a2 damers; WD strive I0 develop gumes We love T0 Nay We,0.05
218,588,564,612,ceale compelllive; Fvp onine games (or gamei5.,0.21
214,649,505,704,LFAGUE OF LEGENDS,0.82
