left,top,right,bottom,text,conf
49,15,167,35,PARAMOUNT,0.93
217,15,337,33,COLLECTION,1.0
420,10,667,58,Roman Holiday,1.0
129,51,261,67,GREGORY PECK,0.99
117,67,273,83,AUDREY HEPBURN,1.0
384,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.91
29,81,361,119,RQMAN HQLIDAY,0.62
382,93,1178,124,"location in Rome, and produced and directed by one of Hollywood's most skillful;",0.54
31,113,357,133,SPECIAL COLLECTOR'$ EDITION,0.81
381,122,870,153,"distinguished, professional and eminent directors",0.83
882,126,1028,152,William Wyler:,0.77
382,153,1230,182,The film's bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.55
382,180,784,210,reverse (with an April-October romance)_,0.88
790,182,1268,210,A runaway princess (Hepburn) rebels against her,0.83
381,208,1236,241,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.89
381,239,484,268,Charming',1.0
489,245,599,263,commoner,0.79
613,245,641,263,an,0.96
643,239,1254,268,American reporter (Peck) covering the royal tour in Rome: The,0.9
381,268,1262,299,story was reportedly based on the real-life Italian adventures of British Princess Margaret.,0.63
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.83
384,326,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.64
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.79
382,381,1268,414,"Girl (1968). Wyler's well-crafted, stylish films that cover a wide range of film genres (family",0.63
381,411,1207,440,"dramas, westerns, epics, romantic comedies, and even one musical) always included",0.78
381,441,847,468,down-to-earth characters in real-life situations.,0.87
382,468,1252,498,The film received a phenomenal ten Academy Award nominations for a comedy: It won a,0.73
16,500,990,528,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.8
1002,500,1244,526,it was her first American,0.78
14,527,1264,559,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette's Gigi: Another",0.65
16,558,1260,588,"of the film's three Oscar awards, the one for Best Original Story was given to lan McLellan Hunter: In 1992, a posthumous Oscar",0.57
16,586,1232,616,was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo; who actually wrote the screenplay: The,0.76
14,614,1220,646,"third Oscar it received was for Best BJW Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.6
16,642,1180,674,Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunter and John Dighton); Best B/W,0.55
15,671,789,703,"Cinematography; Best B/W Art Direction/Set Decoration, and Best Film Editing:",0.79
