left,top,right,bottom,text,conf
75,83,121,97,Muixon,0.22
73,93,131,107,pphuvedi,0.38
343,119,415,133,Thl? Cullue,0.47
423,119,465,133,Bouls,0.33
80,141,167,157,cumitaTITDD,0.14
335,147,475,215,OUR,1.0
727,167,765,183,Wem,0.18
803,169,827,183,M4,0.51
869,169,1043,187,Jgr ol ynung Jduli Illeralur,0.04
731,187,1041,205,when hooks ostcusibly WTITILftit (cens are cqually,0.21
729,207,887,225,ulunuby n adnnMETY,0.16
885,202,1044,226,guntlunln Lhc LLs uf,0.19
726,222,1045,241,Iazy Fatlet JnU Kattulss Eelucen: thcy Ve pruduced,0.08
270,209,540,277,ALL-TIME,0.66
749,243,1023,259,chuirters indconcis !JLAVc hccome thc,0.1
725,261,959,280,QTEC! olom @ulhulue disouce,0.11
965,263,1045,277,JdHE,0.17
724,279,1045,299,5UEDl uuI IIE wrler: I CfILibutc Io tleguE m,0.01
263,273,549,341,FAVORITE,0.64
731,301,771,315,honor,0.33
775,299,1041,317,he hesi Ixoks (or YO[E idulls andchldrcn.,0.11
733,317,1029,333,LTc ( unuilu VEVO (ouluutin wiLb,0.03
727,330,1044,356,reyrcled petbs 5Lh US. Chlktn_ Iuel Launul,0.07
285,335,523,403,BOOKS,1.0
745,355,1027,371,ken Neshit chlldrcn s-hook historin Lconard,0.18
725,373,1047,389,MaI Natiun ACntar lur Olullinl Iustutul,0.05
1114,374,1176,382,FMAAMAYMU,0.0
733,393,823,407,Lilerlunc_ (I: `,0.07
861,393,991,407,Rcaeler Celllbf iIne,0.11
990,389,1037,409,Lhran,0.53
1130,408,1164,416,VNotet,0.0
749,411,1023,429,of Cougress the ! VeTY C hild 4 Rexder litency,0.09
224,396,586,468,FOR YOUNG,0.74
735,429,1035,447,(uulultionund 40 ucpenkot nulaclke With,0.1
726,445,1043,465,"tkchi helj' We""tr orilcd woA-TSE ILIS of cljsaics:",0.02
731,467,1043,483,{Qo Ejl Youug- Adul Ropksand too Bsi Chuldrcn 5,0.04
259,461,551,529,READERS,1.0
727,487,763,501,Douk,0.28
767,487,817,503,Tha ToD,0.22
831,487,953,501,"HHHLOLonT I """,0.07
950,485,1047,503,[TEudbuy;,0.09
747,505,1009,521,lor Wc (ul ltvu ommluwgwk,0.02
222,531,586,557,"INSIDE: The best Illustrated and chapter books,",0.64
228,554,580,578,Meg Wolitzer on a transformative teon novol;,0.7
244,574,568,598,"""erownup"" authors recall belovea classics",0.8
848,626,876,632,ean,0.02
763,164,805,189,Ilving,0.32
825,170,871,182,Qolen _,0.35
821,388,865,412,YGltng,0.17
