left,top,right,bottom,text,conf
20,12,164,42,ddon Eve,0.24
694,12,954,42,v FAVOURTTE RuoM -,0.23
696,36,800,66,CHAPER,0.97
707,89,939,109,Iive on Ui? Ti cir IM Ilie Tval,0.12
696,116,946,141,Aullui In Ile Suullin : bld in,0.13
740,146,902,170,MV MLe lizs ? gond,0.13
696,174,962,198,Sunhghi at I fces suull  Thnm ME,0.12
755,205,953,225,@MiIutis In Miv hioltse The,0.06
699,239,725,253,0e,0.09
731,237,883,253,WES QE zuaasi,0.13
891,239,931,253,@l,0.19
783,267,893,283,IFiV imie,0.03
392,364,646,390,Ah) FVOURITERoaM-,0.12
1002,364,1250,388,Mv FIVOIRITE RooM,0.44
7,395,84,424,Cale,0.14
390,388,508,414,CHAPER 2,0.93
1002,388,1120,414,CrIAPER ),0.4
392,438,592,462,(veiluiiii: iuiiiy iiiliiii Lulin,0.1
1007,441,1051,459,Ti=,0.53
1091,441,1169,459,Mkpto win,0.03
390,466,650,490,btl Wilh a Iulj whll= Lear I< my liu],0.07
1000,466,1268,490,Inclulliy] Uis killhen Lanleei livili,0.14
399,499,505,517,Iay Uewwil MRIA,0.15
505,496,578,522,uvarytmy,0.19
581,501,607,515,(Jh,0.14
605,495,633,515,Iie,0.39
1003,501,1077,517,MIM 31M,0.06
1073,494,1174,520,gunslIs iuct,0.17
1208,498,1251,519,Iiviriy,0.41
388,524,496,548,Iyffui W UsJ,0.12
506,524,638,548,Miv de4m imie m,0.24
1016,524,1248,548,I Mius' (autatilg idoiii | UottE=,0.01
391,555,465,575,comnnier,0.18
469,561,491,575,Jn,0.34
488,554,612,580,nolmniok: &Wn,0.07
1002,554,1066,578,oli coh,0.11
1107,555,1257,575,LeaUiiiiii 9u08i| Mii,0.09
389,585,461,605,Mul 0 M,0.1
475,587,641,605,lenm kanwlerion eveiy,0.31
1003,585,1179,603,of Iib 'WITIcw uIT Ihar,0.06
1205,585,1237,603,Inis,0.35
390,610,646,636,nigll on Ika DEsk c0 nolhing couid,0.23
1002,610,1260,637,kind ul lljwer   T12 mosl iportanl,0.07
393,643,521,661,SPUIEIla mz_Wii,0.1
542,639,642,666,Ita) wimmni,0.1
1061,643,1261,663,5 3 doud [II siirl ImIn,0.04
392,668,604,692,TV Th TVJ= Exioif le bev,0.05
1004,665,1175,694,Mhurez0 neel (wkli,0.14
1005,703,1031,719,S66,0.03
1055,705,1087,719,Vul,0.67
1179,496,1211,518,Tne,0.83
1029,700,1057,723,W,0.92
