left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.58
696,14,952,40,MY FAVOURITE RoOM-,0.43
696,38,796,64,CHAPER,0.6
9,65,99,83,Tlte (Atden,0.18
128,62,316,87,III & |ctrguul 180 mobes,0.07
4,92,183,116,Min bie3t Fx ewlieal,0.01
201,97,257,115,(Cirope,0.29
262,92,324,116,and hes,0.58
707,89,941,109,live on the Tth floor In the Tower,0.7
9,127,69,141,deea,0.06
97,127,277,145,Il4e?tpphMoeaip UMVs),0.0
694,113,761,142,"Building,",0.93
764,116,948,140,in the southern suburb in,0.84
92,150,244,175,Ine: Unul 4 (ou,0.02
287,157,337,171,HlLII,0.01
696,144,848,168,Xian My nouse nas,0.72
861,151,901,169,good,1.0
7,179,323,199,BWti:cle] & Ilieu.denadmJubil,0.0
696,174,882,198,Sunlight a5 if faces south,0.5
887,179,959,197,There are,0.68
7,211,75,227,Ladain,0.08
79,211,301,227,WliIba Suuli QmilkaI Mmliiet,0.02
699,205,953,225,"several furnitures in my house, The",0.79
10,236,340,260,thmnnes In Loreic Nnakte Un Lieeh,0.0
696,232,936,256,bed lies on the soulhieast corner,0.67
7,267,185,287,Wiratiningtal Hu6e Ji,0.01
191,268,323,288,Munnert@ Oilak#,0.03
697,263,893,283,adjaceni to the round table_,0.89
23,325,101,345,Mors  €,0.13
392,364,648,390,MY FAVOURITE ROOM-,0.84
1004,364,1260,390,MY FAVOURITE ROOM-,0.89
390,388,508,416,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,0.96
4,393,151,433,Calegories,0.66
390,438,624,462,welcome to my room. Look Ihe,0.43
1003,439,1231,459,There are 2 iloors wiIn 8 rooms,0.74
27,458,163,477,Wur NuIillumue,0.13
391,469,649,489,bed wilh a big white bear iS my bed,0.64
1001,469,1267,489,including Ihe kitchen canleen  living,0.69
27,505,201,523,"Phiaiuiiikaa "" I-mua",0.01
398,496,634,520,Iay down here everyday. On the,0.71
1004,495,1174,520,room &nd guests room,0.69
1179,499,1251,519,The Iiving,0.75
389,525,493,545,left of the bed,0.62
499,527,649,547,S mV desk there (S a,0.39
1003,527,1251,548,IS tne most favorite room because,0.85
27,551,179,569,Nolk 2 Anuiliclng,0.08
391,557,563,577,computer; an notebook;,0.53
579,557,627,577,pen; &,0.66
1000,554,1258,578,you can see a beautiful garden out,0.57
391,585,463,605,light on it,0.54
475,585,639,605,leam konwledge every,0.63
1003,585,1237,603,of Ihe window and there are lots,0.82
27,596,195,613,Injie  egniva 6u rliipciuie,0.01
390,610,646,636,night on the desk So nothing could,0.55
1003,613,1111,633,kind of flowers,0.81
1117,615,1261,633,The most important,0.99
25,641,248,659,Wuld Nulitac butre CImIIOIII,0.02
392,643,533,664,seperate me with it.,0.73
542,642,642,666,Iike watching,0.79
1018,642,1262,666,tnere I5 & good piano stood Ihere,0.52
391,671,605,691,TV The TV is before the bed.,0.57
1002,668,1250,694,Thats so nicel Looking forward to,0.59
25,687,177,707,"Daalll (v Acul , Wli",0.05
1003,701,1087,720,seeing you_,0.34
99,64,133,87,Eve,0.27
163,456,209,481,Naws,0.14
