left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,1.0
345,119,415,133,The Culture,0.98
425,119,465,133,Books,1.0
81,145,167,157,cuRTIS SITTENFELD,0.67
90,156,166,164,4Jinor ot Sis[erano,0.16
84,178,114,186,Geotze,0.28
118,178,166,186,anid Martha,0.43
337,147,475,215,OUR,1.0
727,169,829,187,We're living in a,0.68
869,167,1043,188,age of young-adult literature;,0.98
88,188,166,196,by Jarnes Marshall,0.54
731,187,1041,205,when books ostensibly written for teens are equally,0.78
92,200,166,208,"""ihese tal3 Or IRD",0.05
106,212,166,218,OhddoAffare,0.0
729,205,1043,225,adored by readers of every generation. In the likes of,0.51
82,220,166,228,KndetInp frnt,0.01
106,232,136,238,aao Mum,0.15
724,222,1045,243,"Harry Potter and Katniss Everdeen, they ve produced",0.79
101,241,163,259,misohaassian,0.65
273,211,541,277,ALL-TIME,0.71
749,243,1023,259,characters and conceits that have become the,0.96
725,261,955,280,currency of our pop-culture discourse,0.83
965,263,1045,279,and inspired,0.95
725,281,1045,299,some of our best writers tO contribute to the genre: To,0.72
265,273,549,341,FAVORITE,1.0
731,299,1041,317,"honor the best books for young adults and children,",0.78
741,317,1029,335,TME compiled this survey in consultation with,0.76
726,335,1043,354,respected peers such as U.S Children's Poet Laureate,0.67
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.95
725,373,1047,389,"Marcus, the National Center for Children's Illustrated",0.49
1114,374,1176,382,GiY FLYNM,0.1
1114,388,1142,396,Authoi,0.46
1151,387,1191,399,Gcne GM,0.41
733,393,821,407,Literature; the,0.59
863,390,1039,409,Readers Center at the Library,0.73
1113,409,1193,421,The Wesling Gane,0.83
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.59
1126,420,1178,428,Ellen Raskin,0.73
225,399,585,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.78
1113,431,1183,451,Chaeal a5 &,0.15
727,449,1045,465,their help; we've created two all-TIME lists of classics:,0.56
1114,454,1168,460,Cene celei,0.01
1114,464,1162,472,nustet; nne,0.18
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.89
1114,474,1190,480,Gocer Crarcem,0.0
1114,484,1170,490,Vernecauline,0.01
259,461,551,529,READERS,1.0
725,486,1047,505,Books The top 25 in each category are presented here;,0.87
1114,494,1176,502,pcinuos_ato,0.08
1114,504,1190,512,new Ihev nad /+29,0.09
747,504,1021,523,"for the full lists, visitkime com /youngreaders",0.57
1114,514,1190,522,tDo?i a7d 0enG3h_,0.05
1114,524,1180,532,Tatasd c Jabicha,0.05
1114,534,1184,542,Ryth Vexer Isu7,0.03
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.88
1114,544,1190,552,(ead I[ once & 'e37,0.09
228,554,578,578,Meg Wolitzer on a transformative teen novel;,0.82
248,574,566,598,"""grownup"" authors recall beloved classics",0.77
855,579,915,591,MARTIN AMIS,0.76
826,592,942,600,Alahor Onnhe {One Orinie2s6,0.02
782,616,850,624,Gooumgnt moon,0.22
862,616,898,624,Harzare,0.1
904,614,952,622,Wls e Brorn,0.06
956,616,988,622,altnar,0.07
822,624,946,632,end Clement Hulrdlnldstrator,0.06
339,633,471,645,Illustrationaby Tomi Um tor TIME,0.21
774,638,910,646,4plus: hale Tead Gocdnie -Uoon,0.06
934,638,996,646,cnidien Erl,0.17
770,648,832,656,tnolsatd Umes,0.13
836,648,996,656,an4( 763 nerer bored bt#ebocr has,0.05
794,658,876,666,Dkn soponic poela ,0.1
898,658,980,666,I[ OWIe atenkomed,0.17
825,170,871,182,golden _,0.77
821,389,865,412,Young -,0.62
