left,top,right,bottom,text,conf
55,15,275,56,Premier League,0.98
56,52,148,84,run-in,0.66
158,46,320,94,Challenges,1.0
56,86,114,118,and,1.0
163,85,317,125,players for,0.49
55,121,203,159,every club,0.61
57,167,183,187,With most clubs,0.93
234,166,324,190,only seven,0.86
74,188,294,214,eight gamesleft toplay of an,0.5
1048,182,1178,210,Neville left,0.71
55,208,152,236,exhilarating,0.83
151,215,295,231,season; OUT wrters,0.36
958,212,1196,242,Valencia in ignominy,0.99
58,232,320,256,assess what they needto dotoend,0.91
57,255,175,275,the season on a,0.68
172,254,214,280,high,1.0
956,242,1192,268,but at least he bit the,0.7
954,272,1028,298,bullet,1.0
954,295,1175,333,Barry Glendenning,0.53
77,337,107,355,170,0.99
956,353,1199,379,The Rumour Mill   Ibrahimovic,0.79
56,376,234,400,Football Weekly Extra,0.88
241,379,313,397,Leicester,1.0
352,374,508,398,Man Utd   Club face,0.88
538,374,612,398,deadline,0.63
647,377,785,397,Jonathan Wilson,0.94
792,376,910,400,Arsenal caught,0.87
958,376,1040,400,wanted by,0.95
1053,377,1136,404,everyone?,0.73
54,393,319,425,and Spurs prepare for final furlong,0.8
350,396,568,420,tomake move for Mourinho,0.8
649,403,733,419,out atneal,0.77
728,396,876,422,post by TV billions,0.67
981,419,1003,435,96,1.0
956,460,1068,484,Manchester,1.0
1116,460,1196,484,Toure in,0.68
954,486,1138,510,race to be fit for PSG,0.97
81,521,111,537,Wi,0.04
137,517,179,531,4Nqvic,0.18
956,510,1160,539,Champions League tie,0.99
75,541,111,591,18,0.86
141,541,161,579,2,1.0
713,533,733,573,0,1.0
984,610,1216,636,Dont play safe Leicester -,0.88
56,628,150,654,Chelsea,0.98
162,628,281,659,Costa gets,1.0
387,625,573,661,Hugo Lloris: the,0.99
656,628,752,654,Everton,1.0
764,628,848,654,We can,1.0
954,634,1184,662,it pays to be adventurous,0.85
56,658,268,688,extra game ban for,1.0
353,653,577,690,quiet Spurs captain,1.0
656,658,882,688,compete financially,1.0
956,660,1144,686,when going for glory,0.72
54,688,274,714,reaction to red card,0.95
356,688,598,714,who does not need to,0.78
658,688,868,719,with anyone in the,0.98
956,684,1078,708,Daniel Harris,0.8
113,83,172,128,key,1.0
181,164,241,193,"having """,0.33
991,179,1052,214,Gary,0.91
503,374,545,401,May ,0.83
1066,455,1111,491,City,1.0
700,502,748,531,culatu,0.21
