left,top,right,bottom,text,conf
148,60,276,84,hUMIIC,0.11
284,60,342,86,Ama,0.22
142,92,352,122,A BITE OF CHINA,0.8
44,124,448,152,Whien we see Ilie mavie ( hinese Tard is [Jr;ised by,0.33
40,154,452,182,Ile people. Recently Ifiereis a famous movie clled,0.11
52,184,336,212,ABite of €lilne Iie mrpvie Is |vopuiar,0.15
351,189,437,207,Itindure?,0.17
40,212,450,238,Chinese frod Trom difiereuIr plares. Tne aurierice 16,0.16
46,242,446,268,arraded Dv the dellcious fond they never Uiought,0.28
107,270,380,297,Chinese Iuud woud be 50 MarIIIF,0.27
932,452,984,476,THU,0.7
981,445,1087,484,Je,0.12
944,484,1120,516,FRUITS SALAD,0.99
822,522,1244,548,"MtsL, prepare #UIL  g0i ready a Duwl  Leaspoon alld",0.07
832,552,1232,576,"acup and have salad ueaMU bligar , salt, lioney ai]",0.09
820,580,1244,604,YoLur_ Tnen let uur worl begin wash all the Truit and,0.32
858,608,1204,635,peeltheanples; pears and hananas QW Uie,0.46
828,636,1238,662,waterelan and [14i themi all Iri a huwl and We rieed,0.19
841,669,1151,687,Iq addthe sutIces anl Mix tliem evan,0.12
1147,665,1224,692,Flnally a,0.79
907,697,1155,717,heauilul [IuIr_Salail is coniplere,0.24
