left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.99
436,44,516,72,CAREERS,1.0
607,1,729,87,67,0.34
840,46,900,72,GAMES,1.0
964,46,1018,72,NEWS,0.91
615,85,723,101,G 4 M E $,0.21
216,406,406,482,OUR,0.97
220,470,511,544,GAMES,0.93
216,548,644,572,We belileve the best games are made by player-focused teams_,0.74
219,571,323,591,and as gamers,0.74
326,568,652,592,we strive to develop games we love t0 play. We,0.44
218,588,562,612,"create competitive. PvP, online games for gamers:",0.55
214,651,505,704,LFAGUE OF LEGENDS,0.59
