left,top,right,bottom,text,conf
1244,2,1280,26,#Y,0.07
138,32,396,130,#2+0,0.02
144,122,384,150,HUAQIAO UNIVERSITY,0.97
1211,163,1271,183,Search,1.0
3,209,49,225,News,1.0
91,207,143,225,About,1.0
184,209,268,225,Admission,0.9
313,209,399,225,Academics,1.0
443,209,519,225,Research,1.0
559,205,695,225,HQU & the World,0.99
734,207,835,228,Campus Life,1.0
879,209,947,225,Services,1.0
989,207,1093,227,Employment,1.0
7,239,55,259,Home,1.0
69,241,115,259,About,0.98
138,294,206,318,About,1.0
396,304,590,336,Huaqiao University,1.0
402,332,1228,362,Huaqiao University (HQU) was established by the Chinese central government in 1960 in,0.63
108,348,288,374,Huaqiao University,0.99
402,358,1236,386,"Quanzhou; a coastal city in Fujian Province in the Southeast of China, for the education of",0.59
402,380,1254,413,"overseas Chinese. The first president of HQU was Mr: LIAO Chengzhi, an outstanding social",0.53
107,399,280,426,Message from the,1.0
402,407,1244,436,"activist and senior state leader of China. In 2004, a landmark decision was made to build a",0.49
80,424,176,448,President,1.0
402,434,650,462,second campus in Xiamen,0.96
694,433,1254,463,"one of China's four earliest special economic zones, and that",0.62
403,465,521,485,campus was,0.99
519,459,718,489,inaugurated in 2006_,0.85
108,476,262,504,Facts & Figures,0.81
402,507,1260,539,"For more than half a century, HQU has developed into a comprehensive institution of higher",0.89
108,528,250,552,Points of Pride,0.99
402,531,1156,564,"education capable of program offerings in 12 disciplines--philosophy; economics,",0.88
401,556,1276,588,"education; literature; history, science, engineering; agriculture, medical science, management;",0.5
402,582,1274,615,"and arts. HQU has a comparative strength in Chinese language and culture education, science",0.68
402,608,1264,639,"and engineering programs, such as Mechanical Engineering, Civil Engineering; Architecture,",0.64
401,629,1271,665,"Material Science and Pharmacy: Overall, the 29 colleges and 90 research institutes have been",0.69
402,657,1268,688,supporting numerous projects funded by both government and industries; one of which led to,0.88
400,684,758,708,the award of the National Science and,0.81
753,677,1245,716,Technology Development by the central government,0.91
651,432,697,464,"city,",1.0
1155,531,1203,563,"law,",0.98
