left,top,right,bottom,text,conf
6,6,482,58,"didnt see the monster,",0.88
484,0,779,67,unfortunately:,0.99
2,57,905,119,Scotland is very beautiful but the weather is,0.92
1018,56,1224,106,BN1 2AQ,0.99
3,109,883,172,awful It's very cold and windy and it rains,0.78
3,163,224,225,every dayl,0.95
6,246,172,300,Are you,0.99
174,235,323,304,having,1.0
328,258,356,290,a,0.95
1086,237,1280,318,Edinbu,1.0
8,295,285,344,at the beach?,0.99
4,378,272,432,See you Soon,0.94
0,453,173,514,Jenny x,0.74
356,253,465,290,good,1.0
475,229,630,306,holiday,1.0
