left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,61,623,81,Hellol My English name is Joy. Im 14 years old. Tm,0.35
825,63,857,79,Iam,0.36
871,63,1015,81,boy. My name is John:,0.78
1025,65,1047,79,am,1.0
1059,63,1125,79,student in,0.69
294,84,367,104,happy girl.,0.7
375,85,409,101,have,1.0
422,84,613,104,happy family. My hobbies are,0.82
827,85,945,101,SuZhou University .,0.73
955,85,1123,103,like play table tennis very,0.82
294,105,491,125,listening to music and reading-,0.81
503,107,629,125,like pop music very,0.96
825,107,897,123,"much, and",0.96
905,105,1025,125,like swimming too,0.9
1037,107,1145,125,go to school five,0.96
295,131,337,145,much:,0.71
823,128,967,148,"days every week, it is",0.96
977,129,1057,145,nice school:,0.96
315,167,365,187,MORE,1.0
847,167,897,187,MORE,1.0
398,266,459,298,Lucy,0.97
117,305,141,321,Tm,0.52
153,305,457,323,student at HuaQiao University. It is very big and,0.81
649,303,763,323,Im a 25 years old,0.84
795,305,953,323,"Im an active, lovely and",0.83
119,327,181,343,beautiful:,0.67
189,327,431,345,have many friends. All my friends are,0.71
649,329,693,343,clever,1.0
731,327,947,343,live in the beautiful city of Rizhao_,0.96
119,349,423,365,polite and helpful: My friends are all nice to me,0.77
649,349,733,365,kind-hearted_,0.97
743,348,937,368,hope we can be good friends?,0.87
119,371,285,389,They can make me happy,0.88
915,387,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,499,367,531,Jenny,1.0
826,500,886,526,ALex,1.0
295,539,331,553,Hello,0.59
337,539,581,557,everybodyl My English name is Jenny.,0.66
591,541,613,553,am,1.0
833,539,925,553,am an honest,0.98
963,539,1139,555,"like playing basketball, but",0.84
295,559,363,575,from USA.,0.67
371,561,479,577,am 20 years old.,0.67
487,563,511,577,am,1.0
523,561,595,579,clever girl:,0.88
827,561,975,577,can't playing well: And,0.58
983,561,1127,575,like make friends with,0.94
295,583,329,597,have,1.0
363,583,527,599,brown hair; big blue eyes,0.82
533,583,587,599,big ears,0.97
827,583,869,597,others,0.99
909,583,945,597,think,0.97
953,583,1127,601,can get along well with my,0.94
295,605,377,619,small mouth_,0.98
389,605,629,621,am not very tall and not very thin. My,0.77
827,605,899,619,classmates,1.0
295,627,337,643,hobby,1.0
351,627,445,643,reading books,0.98
849,645,897,661,MORE,1.0
317,665,365,683,MORE,1.0
947,265,993,300,Joy,1.0
765,303,797,325,boy.,0.83
693,324,721,347,boy-,0.96
951,325,976,344,Tm,0.84
925,538,956,556,boy -,0.85
329,582,362,599,long,0.92
585,585,614,596,and,1.0
871,585,900,596,and,0.98
