left,top,right,bottom,text,conf
45,21,121,35,HOLD Yolp,0.46
177,17,271,33,I'm Tryins' It,0.21
339,15,421,31,WHAT'S Lp?!,0.31
571,23,751,37,To Stop Hicclps You HAVE,0.38
959,19,1127,35,juSt STay Awiay From Me_,0.12
1131,19,1177,33,6ANG',0.32
55,33,109,49,BrEatH _,0.22
167,31,283,45,ONLY DELAYS THE,0.73
331,29,427,43,Are WE UNDER,0.44
479,27,519,43,BOMB_,0.63
525,29,547,41,DO,0.96
575,35,637,51,To SING:,0.53
641,34,749,52,AND SING LOLD',0.6
969,29,1165,47,ImnOT SAFE To Be AROLND',0.18
167,43,283,57,HICCLPs 4 Litile:,0.2
351,41,407,55,ATTACK?,0.7
477,41,549,55,YOU KNOW,0.4
61,47,107,63,BomB',0.3
469,51,557,67,ANY SONGS?,0.99
575,81,669,97,realLy? Well,0.13
681,81,703,95,DO,0.98
1005,79,1119,95,NO WAY 8l We'Qe,0.27
571,93,707,109,HAVE 4 FEW ORISiNAL,0.31
1011,93,1113,107,SOING TO HELP,0.39
558,107,658,123,COMPOSITIONS _,0.77
1013,103,1111,119,You Kick This:,0.39
541,139,615,155,Ahem-Hem,0.41
227,231,333,247,Sort OF_Bomb,0.37
229,243,331,259,"CAN""T CONTROL",0.72
229,257,307,271,HIS BLASTS.,0.71
235,269,321,283,HAS HICCLPS,0.83
189,327,313,343,TRLE Loove Is THE,0.3
435,329,551,345,TAKE MeeEe- HIC ,0.26
131,341,163,355,SkyX,0.26
193,341,317,355,LOOONS TO FlYYX,0.19
892,336,964,360,BOOI!!,0.8
1167,337,1215,351,EH Heh,0.41
131,353,215,367,DONT KNOW,0.65
214,340,334,368,JONSMTCFH Jusf,0.1
1155,349,1227,363,Heeh' ThET,0.3
147,367,305,381,ThAt KINO OF Guyyyyyx,0.31
1157,361,1227,377,WAS Qlite,0.82
1161,373,1223,389,4 SCARE!,0.28
603,311,717,663,E,0.04
955,591,1005,607,YIKES!,0.73
865,647,1088,720,MHB1(,0.19
1111,669,1265,689,Hee KEE KEEEE,0.15
255,689,365,703,THere Ape some,0.2
1169,687,1257,707,HAW HAW,0.85
261,701,355,717,More VErSeS;,0.15
