left,top,right,bottom,text,conf
159,13,304,37,Living in Singapore,0.98
335,17,429,35,Things t0 Do,0.76
461,15,497,33,Kids,0.94
529,15,583,33,Homos,0.54
613,17,661,33,Travel,0.96
691,15,783,33,Wine & Dine,0.79
811,15,921,35,Style & Beauly,0.63
953,17,987,33,Men,0.9
1017,13,1067,33,Health,0.98
1099,15,1138,35,Blog,1.0
1161,17,1239,33,Subscribe,0.68
782,60,831,80,Picon_,0.77
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
963,104,1071,145,Trenkrg' ow,0.17
127,154,767,197,Marathon blog: Things they don't tell you about,0.85
972,180,1126,209,Grocery delivery in,0.73
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.84
977,229,1147,249,your first order at this,0.97
259,266,781,285,Wlth the marathon loomlng on the horlzon; here'$ what no one tells you about,0.54
974,272,1150,298,Hair loss and thinning,0.77
259,287,337,305,tralnlng tor,0.99
346,285,475,305,long-dlstance race,0.77
975,297,1105,317,hair solutions in,0.81
259,317,397,333,By Rachael Wheeler,0.58
974,316,1144,340,Singapore: 6 steps t0,0.32
259,349,629,365,As you may or may not nave read in one of my recent blogs,0.38
633,347,829,365,Ive gone and signed up for the,0.83
259,369,537,385,Standard Chartered Marathon on December,0.82
551,369,737,385,Why? Find out here (because,0.99
745,369,779,383,cant,0.58
977,367,1115,387,Sponsor a mobile,0.87
259,389,449,405,remember half the time either)_,0.63
975,386,1112,412,library for kids in,0.86
259,419,827,435,"For any of you who are tninking of signing up (do it; do it, do iIl) : you still have time t0 train if",0.39
975,409,1057,429,Cambodia,1.0
129,437,343,455,you get going now: BUT; there are,0.67
353,439,617,455,few Inings you should know about running,0.61
629,439,817,455,marathon in Singapore before,0.76
129,459,197,475,you star _.,0.82
975,457,1151,477,25 activities to do with,0.61
143,487,639,505,Kiss goodbye t0 that lovely little Iady at the salon who paints your pretty tootsies,0.54
647,489,823,505,she just became completely,0.91
975,475,1134,503,guests in Singapore,1.0
127,507,827,525,redundant Iah. You'Il be lucky t0 keep hold of seven t0 eignt toenails once your training kicks in. Whatever YOU dO,0.36
129,529,345,545,have will turn black (or light brown;,0.53
357,529,819,545,"you're blessed) , blisters upon blisters will turn into deep sacks of old blood",0.49
129,549,155,563,and,1.0
167,549,819,565,few manly-looking veins might even appear: Sure; people will look on in horror wnen you wander about in,0.42
974,536,1140,560,Skincare products in,1.0
129,569,183,585,flip flops,0.95
187,569,477,585,but each lost toenail actually begins t0 feel like,0.81
489,569,599,585,badge of honour,0.95
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
129,597,307,615,2. Chafing is something that,0.92
313,599,507,615,didn't take seriously _- and now,0.44
515,599,547,613,nave,0.97
559,596,753,615,small scar on my arm following,0.91
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Why? Because,0.67
371,617,637,635,didn't lube up properly and what started as,0.76
649,617,827,637,niggle in my arm strap at 3K,0.96
129,639,233,653,transformed into,0.76
245,637,411,655,"hot, gaping wound by 20K",0.72
425,637,827,655,youre planning t0 run more than 1OK; crack Out the KY Jelly and,0.52
129,655,247,675,get seriously lubey,0.9
257,659,445,675,particularly the tnighs; armpits,0.73
451,657,805,675,bra-area. Keep applying until you could hit five meters on,0.57
127,675,231,695,dry Slip 'n' Slide_,0.98
235,677,499,695,It's not going t0 prevent chafing altogether,0.71
507,679,823,695,it's pretty much impossible with tne sweat situation,0.72
129,699,195,715,in Singers,0.94
203,699,457,715,but it will really help reduce tne scabbing_,0.55
463,699,499,715,Sexy;,0.94
507,699,545,713,know:,0.81
974,694,1066,720,nwtiuebard,0.19
