left,top,right,bottom,text,conf
72,12,200,44,CATHAY,1.0
341,33,387,49,HOME,1.0
405,29,499,49,SHOW TIMES,0.92
521,33,577,49,MOVIES,0.97
598,32,696,48,PROMOTIONS,1.0
715,31,811,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,1.0
921,33,1025,49,EVENTS/GIFTS,0.99
1047,31,1167,49,CHECK BOOKING,0.99
75,43,135,55,CINEPIEXES,0.46
27,97,111,113,Select Movie,1.0
449,97,545,113,Select Cinema,0.87
763,99,807,113,Select,1.0
945,99,1023,115,Celect Time,0.6
1121,97,1207,117,BOOKNOW,0.93
591,151,1003,193,*London Has Fallen NC16,0.9
592,216,674,240,Ddoiv],0.18
981,229,1069,245,SHOWTIMES,1.0
1107,229,1203,245,VIEWTRAILER,1.0
605,237,629,251,40,0.19
593,299,631,315,CAST,1.0
593,319,791,338,Gerard Butler:Morgan Freeman,0.72
593,369,665,385,DIRECTOR,0.98
593,391,673,407,Babak Nalaf,0.8
591,439,663,455,SYNOPSIS,1.0
593,458,1219,478,"The sequel to the worldwlde smash hit ""'Olympus Has Fallen"" begins in London where the British Prime",0.3
593,479,1019,495,Minister has passed awav under mysterious circumstances His funera,0.72
1045,479,1179,495,mustattend eventfor,0.91
593,497,1187,515,"leaders ofthe western world, But wha: starts outasthe most protected eventonearth; torns into",0.49
593,517,763,533,"deadilly plotto killthe world""",0.45
771,517,1199,533,most powerful leaders devastate everyknown landmark Inthe Britlsh,0.56
593,537,717,553,capital andunleash:,0.64
724,533,905,553,terrifying vision of the future:,0.7
939,536,1219,554,three people have any hope of stopping ir: the,0.8
593,555,1213,571,Presidentof che United States his formiclable secret service head (Gerard Butler)  and an English MI-6,0.36
592,574,787,592,agentwhorightly trusts noone,0.56
592,622,691,640,Oncteunomnon,0.02
708,626,736,634,283,0.02
749,625,923,639,Tonee3e tesr ?nft:onu,0.0
928,626,952,634,Oc,0.03
959,623,1035,637,:m j0;,0.01
1067,625,1115,637,~au,0.02
1123,625,1193,637,"""c""anc :",0.02
593,645,645,657,~njjeo,0.01
653,643,689,657,th:n,0.2
695,643,835,657,48 CI fnorj?en,0.0
845,643,925,657,Dnao,0.01
935,645,961,657,0,0.12
989,643,1049,657,6numte,0.01
1053,643,1135,659,Tw:am,0.05
1143,643,1203,659,Tdoc3,0.01
601,663,633,675,R,0.03
649,663,843,675,reter oneeomcoldoGIon,0.0
845,663,937,675,3Mas n e,0.0
807,95,837,117,Day,1.0
907,533,940,554,Only,0.96
