left,top,right,bottom,text,conf
71,12,199,43,CATHAY,1.0
339,31,387,49,HOME,0.66
407,31,499,49,SHOW TIMES,0.99
521,33,577,49,MOVIES,1.0
599,33,697,49,PROMOTIONS,1.0
715,31,811,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,0.7
919,31,1025,49,EVENTS / GIFTS,0.98
1045,31,1167,49,CHECK BOOKING,0.98
75,43,135,55,CINEPLEXES,0.99
27,97,111,113,Select Movie,1.0
449,97,545,113,Select Cinema,1.0
763,99,833,115,Select Day,1.0
945,99,1023,113,Select Time,0.78
1121,97,1207,115,BOOK NOW,0.69
605,151,1003,193,London Has Fallen NC16,0.99
587,213,635,255,9pF,0.25
629,221,673,237,DOLBY,0.96
981,229,1069,245,SHOWTIMES,0.96
1107,229,1205,245,VIEWTRAILER,0.92
593,299,631,315,CAST,1.0
593,319,791,338,Gerard Butler Morzan Freeman,0.79
593,369,665,385,DIRECTOR,0.86
593,391,635,405,Babak,1.0
633,387,673,407,Najafi,0.8
591,439,663,455,SYNOPSIS,1.0
593,459,829,477,The sequel to the worldwide smash hit,0.37
832,457,1220,481,"'Olympus Has Fallen"" begins in London where the British Prime",0.48
593,479,1037,495,Minister has passed away under mysterious circums-ances: His funeral is_,0.71
1045,479,1179,495,mustattend eventfor,0.75
591,497,1185,516,leaders of the western world. But what starts out as the most protected event on earth; turns into,0.53
593,517,1199,533,cleadly plot to killthe world s most powerful leaders devastate every known landmark in the British,0.66
593,536,1219,554,capital  and unleasha terrifying vision of the future. Only three people have any hope of stopping i-: the,0.36
593,555,1213,571,"President of the United States, his formidable secret service head (Gerard Butler). andan English MI-6",0.61
592,574,785,592,agentwhorightly trusts noone,0.72
593,625,691,639,Cineeizure Ornar,0.28
707,625,833,637,8c32: :0 :nowoeIarern,0.0
841,625,1193,639,~nc:tec-ure:Only {3udie a:in} Inousyou :eie :o mavie ecicnenc: i:,0.0
591,643,697,657,nedueedintrichall,0.11
703,643,859,657,leaze rot? -harall:ic er: niveto,0.03
871,645,925,657,Funna3?,0.0
935,643,979,657,Fair: ( .,0.33
985,643,1049,657,ver Qumber:,0.59
1072,641,1111,659,sectirg,0.32
1115,643,1203,659,an intnerockin,0.12
591,663,713,675,Web:i e iii renectir3eo,0.01
717,663,823,675,Jeoeon}  oudie :eo=:,0.0
845,663,937,675,coniov reierente,0.04
