left,top,right,bottom,text,conf
4,6,286,56,didn't see the,0.97
297,17,481,57,"monster ,",0.66
484,0,777,67,unfortunately:,0.95
2,57,905,119,Scotland is very beautiful but the weather is,0.71
1018,56,1224,104,BN1 2AQ,0.98
1,103,883,172,awful: It's very cold and windy and it rains,0.67
3,163,224,225,every dayl,0.99
5,236,357,302,Are you having a,0.75
1086,237,1280,316,Edinbu,1.0
6,295,285,344,at the beach?,0.99
4,378,271,432,See you Soon,0.86
0,453,173,514,Jenny X,0.63
475,227,632,309,holiday,1.0
355,252,467,291,good,0.55
